handle,block,layer,ox,oy,oz,nx,ny,nz,rot,sx,sy,sz
10142,TALUY-ROW-18,TALUY-GIACO,736173.73274270,-1252173.50951546,639595.43813223,0.3439517973,0.2976801649,0.8905524580,3.1381404090,1.000000,1.000000,1.000000
10141,TALUY-ROW-18,TALUY-GIACO,736172.20832140,-1252265.83473208,639416.87120190,0.3438551160,0.2975973132,0.8906174815,3.1381388956,1.000000,1.000000,1.000000
10140,TALUY-ROW-18,TALUY-GIACO,736170.68134404,-1252358.21592891,639238.13432253,0.3437583428,0.2975143826,0.8906825439,3.1381370418,1.000000,1.000000,1.000000
1013F,TALUY-ROW-18,TALUY-GIACO,736245.45222576,-1252415.09220668,639041.02017365,0.3436775908,0.2974127004,0.8907476631,3.1381834885,1.000000,1.000000,1.000000
1013E,TALUY-ROW-18,TALUY-GIACO,736160.00167635,-1252546.30470613,638882.73587288,0.3435633253,0.2973505057,0.8908125046,3.1381289342,1.000000,1.000000,1.000000
1013D,TALUY-ROW-18,TALUY-GIACO,736158.46197768,-1252638.87744831,638703.44792204,0.3434662532,0.2972673196,0.8908776985,3.1381284992,1.000000,1.000000,1.000000
1013C,TALUY-ROW-18,TALUY-GIACO,736164.55378445,-1252727.92200430,638522.21976432,0.3433707269,0.2971822111,0.8909429147,3.1381321653,1.000000,1.000000,1.000000
1013B,TALUY-ROW-18,TALUY-GIACO,736163.01362568,-1252820.54817719,638342.69989761,0.3432735300,0.2970989171,0.8910081465,3.1381303011,1.000000,1.000000,1.000000
1013A,TALUY-ROW-18,TALUY-GIACO,736161.47063059,-1252913.22201311,638163.02577711,0.3431762495,0.2970155515,0.8910734111,3.1381284389,1.000000,1.000000,1.000000
10139,TALUY-ROW-18,TALUY-GIACO,736159.92746307,-1253005.83657529,637983.40420023,0.3430789977,0.2969322102,0.8911386334,3.1381268953,1.000000,1.000000,1.000000
10138,TALUY-ROW-18,TALUY-GIACO,736158.38163452,-1253098.50026929,637803.62512687,0.3429816606,0.2968487959,0.8912038896,3.1381253497,1.000000,1.000000,1.000000
10137,TALUY-ROW-18,TALUY-GIACO,736156.83335351,-1253191.21302755,637623.68829434,0.3428842382,0.2967653083,0.8912691799,3.1381238021,1.000000,1.000000,1.000000
10136,TALUY-ROW-18,TALUY-GIACO,736155.28218610,-1253283.97507235,637443.59361171,0.3427867303,0.2966817474,0.8913345041,3.1381222524,1.000000,1.000000,1.000000
10135,TALUY-ROW-18,TALUY-GIACO,736164.35972912,-1253371.83226759,637260.80325620,0.3426913714,0.2965955152,0.8913998678,3.1381274405,1.000000,1.000000,1.000000
10134,TALUY-ROW-18,TALUY-GIACO,736162.80318309,-1253464.69301111,637080.39174044,0.3425936911,0.2965118077,0.8914652605,3.1381258871,1.000000,1.000000,1.000000
10133,TALUY-ROW-18,TALUY-GIACO,736161.24394854,-1253557.60300123,636899.82175680,0.3424959250,0.2964280267,0.8915306873,3.1381243317,1.000000,1.000000,1.000000
10132,TALUY-ROW-18,TALUY-GIACO,736139.84773215,-1253659.85480214,636723.72835596,0.3423938567,0.2963489708,0.8915961723,3.1381103905,1.000000,1.000000,1.000000
10131,TALUY-ROW-18,TALUY-GIACO,736138.28107945,-1253752.95900256,636542.65470093,0.3422958199,0.2962649553,0.8916617340,3.1381092065,1.000000,1.000000,1.000000
10130,TALUY-ROW-18,TALUY-GIACO,736145.91345824,-1253841.82210131,636359.23085883,0.3421996294,0.2961786215,0.8917273338,3.1381138519,1.000000,1.000000,1.000000
1012F,TALUY-ROW-18,TALUY-GIACO,736144.34342768,-1253934.92905522,636178.02532681,0.3421015205,0.2960945451,0.8917928964,3.1381122881,1.000000,1.000000,1.000000
1012E,TALUY-ROW-18,TALUY-GIACO,736142.77068044,-1254028.08538719,635996.66031529,0.3420033252,0.2960103947,0.8918584931,3.1381107222,1.000000,1.000000,1.000000
1012D,TALUY-ROW-18,TALUY-GIACO,736141.19423852,-1254121.34698657,635815.02656008,0.3419049845,0.2959261196,0.8919241634,3.1381089873,1.000000,1.000000,1.000000
1012C,TALUY-ROW-18,TALUY-GIACO,736139.61371643,-1254214.71164124,635633.12859573,0.3418065008,0.2958417218,0.8919899056,3.1381070901,1.000000,1.000000,1.000000
1012B,TALUY-ROW-18,TALUY-GIACO,736148.66196652,-1254303.16580658,635448.54457864,0.3417101610,0.2957546612,0.8920556856,3.1381119424,1.000000,1.000000,1.000000
1012A,TALUY-ROW-18,TALUY-GIACO,736147.08060240,-1254396.41056552,635266.75269800,0.3416117338,0.2956703131,0.8921213422,3.1381106954,1.000000,1.000000,1.000000
10129,TALUY-ROW-18,TALUY-GIACO,736145.49649633,-1254489.70486251,635084.80041060,0.3415132197,0.2955858906,0.8921870331,3.1381094466,1.000000,1.000000,1.000000
10128,TALUY-ROW-18,TALUY-GIACO,736133.27701611,-1254588.06287917,634905.10740287,0.3414123339,0.2955039316,0.8922527919,3.1381012826,1.000000,1.000000,1.000000
10127,TALUY-ROW-18,TALUY-GIACO,736131.68509478,-1254681.56545951,634722.62057836,0.3413135316,0.2954192606,0.8923186279,3.1380997019,1.000000,1.000000,1.000000
10126,TALUY-ROW-18,TALUY-GIACO,736120.88800817,-1254779.41217440,634542.15598504,0.3412127142,0.2953367522,0.8923844947,3.1380922793,1.000000,1.000000,1.000000
10125,TALUY-ROW-18,TALUY-GIACO,736119.28616293,-1254873.21901592,634358.94614788,0.3411135215,0.2952517453,0.8924505434,3.1380907443,1.000000,1.000000,1.000000
10124,TALUY-ROW-18,TALUY-GIACO,736117.68153801,-1254967.07539801,634175.57469339,0.3410142412,0.2951666634,0.8925166262,3.1380892072,1.000000,1.000000,1.000000
10123,TALUY-ROW-18,TALUY-GIACO,736125.27878395,-1255056.58354824,633990.05993228,0.3409169080,0.2950793637,0.8925826746,3.1380934840,1.000000,1.000000,1.000000
10122,TALUY-ROW-18,TALUY-GIACO,736123.67298748,-1255150.33406383,633806.76562705,0.3408176687,0.2949943179,0.8926486818,3.1380918927,1.000000,1.000000,1.000000
10121,TALUY-ROW-18,TALUY-GIACO,736127.76909378,-1255241.47410979,633621.95160335,0.3407195319,0.2949078091,0.8927147275,3.1380939210,1.000000,1.000000,1.000000
10120,TALUY-ROW-18,TALUY-GIACO,736126.15285046,-1255335.55717053,633437.87653113,0.3406198695,0.2948224012,0.8927809677,3.1380922989,1.000000,1.000000,1.000000
1011F,TALUY-ROW-18,TALUY-GIACO,736146.71514353,-1255418.99818040,633249.05001696,0.3405251133,0.2947318444,0.8928470121,3.1381048603,1.000000,1.000000,1.000000
1011E,TALUY-ROW-18,TALUY-GIACO,736117.32580056,-1255520.99226291,633081.44529044,0.3404249661,0.2946577800,0.8929096456,3.1380862373,1.000000,1.000000,1.000000
1011D,TALUY-ROW-18,TALUY-GIACO,736115.80850767,-1255610.22615990,632906.67662759,0.3403303431,0.2945766899,0.8929724695,3.1380843867,1.000000,1.000000,1.000000
1011C,TALUY-ROW-18,TALUY-GIACO,736114.28841377,-1255699.50714506,632731.75691204,0.3402356382,0.2944955297,0.8930353260,3.1380825361,1.000000,1.000000,1.000000
1011B,TALUY-ROW-18,TALUY-GIACO,736112.76825906,-1255788.72742247,632556.89680986,0.3401409657,0.2944143972,0.8930981392,3.1380810102,1.000000,1.000000,1.000000
1011A,TALUY-ROW-18,TALUY-GIACO,736111.24549310,-1255877.99556059,632381.88375630,0.3400462105,0.2943331936,0.8931609854,3.1380794823,1.000000,1.000000,1.000000
10119,TALUY-ROW-18,TALUY-GIACO,736100.51252713,-1255971.85704660,632208.40812274,0.3399491892,0.2942539232,0.8932240354,3.1380721299,1.000000,1.000000,1.000000
10118,TALUY-ROW-18,TALUY-GIACO,736098.97389139,-1256061.71267132,632032.12362301,0.3398537466,0.2941721293,0.8932872938,3.1380706434,1.000000,1.000000,1.000000
10117,TALUY-ROW-18,TALUY-GIACO,736117.26639456,-1256142.35091820,631850.99841416,0.3397623576,0.2940854618,0.8933505927,3.1380817577,1.000000,1.000000,1.000000
10116,TALUY-ROW-18,TALUY-GIACO,736115.73544752,-1256231.70196489,631675.58447517,0.3396673845,0.2940040725,0.8934134951,3.1380805521,1.000000,1.000000,1.000000
10115,TALUY-ROW-18,TALUY-GIACO,736114.20186532,-1256321.10103631,631500.01669497,0.3395723281,0.2939226119,0.8934764307,3.1380793447,1.000000,1.000000,1.000000
10114,TALUY-ROW-18,TALUY-GIACO,736102.03323566,-1256415.56849790,631326.70088315,0.3394749164,0.2938436034,0.8935394327,3.1380712128,1.000000,1.000000,1.000000
10113,TALUY-ROW-18,TALUY-GIACO,736100.49201945,-1256505.17253233,631150.61083245,0.3393795784,0.2937619000,0.8936025111,3.1380696710,1.000000,1.000000,1.000000
10112,TALUY-ROW-18,TALUY-GIACO,736098.94788995,-1256594.82678137,630974.36230633,0.3392841546,0.2936801231,0.8936656241,3.1380681254,1.000000,1.000000,1.000000
10111,TALUY-ROW-18,TALUY-GIACO,736097.39275271,-1256684.92342182,630797.18329635,0.3391882271,0.2935979144,0.8937290480,3.1380662443,1.000000,1.000000,1.000000
10110,TALUY-ROW-18,TALUY-GIACO,736095.83493355,-1256775.06827009,630619.84868635,0.3390922154,0.2935156335,0.8937925052,3.1380643609,1.000000,1.000000,1.000000
1010F,TALUY-ROW-18,TALUY-GIACO,736085.07530850,-1256869.40869904,630444.83068071,0.3389943681,0.2934356439,0.8938558840,3.1380569871,1.000000,1.000000,1.000000
1010E,TALUY-ROW-18,TALUY-GIACO,736083.51865367,-1256959.34874931,630267.77758438,0.3388985098,0.2933534932,0.8939191955,3.1380558162,1.000000,1.000000,1.000000
1010D,TALUY-ROW-18,TALUY-GIACO,736254.40290727,-1256968.73671317,630049.88737732,0.3388384110,0.2932296123,0.8939826205,3.1381642700,1.000000,1.000000,1.000000
1010C,TALUY-ROW-18,TALUY-GIACO,736096.16499633,-1257131.64154497,629910.20974666,0.3387102062,0.2931855042,0.8940456679,3.1380629648,1.000000,1.000000,1.000000
1010B,TALUY-ROW-18,TALUY-GIACO,736094.59531550,-1257221.93812430,629732.27235930,0.3386138676,0.2931029438,0.8941092288,3.1380622030,1.000000,1.000000,1.000000
1010A,TALUY-ROW-18,TALUY-GIACO,736087.41770898,-1257271.77330077,629641.62891079,0.3385625929,0.2930617522,0.8941421476,3.1380581570,1.000000,1.000000,1.000000
10109,TALUY-ROW-18,TALUY-GIACO,736087.19374382,-1257300.35242723,629585.28886447,0.3385320896,0.2930356111,0.8941622643,3.1380572916,1.000000,1.000000,1.000000
10108,TALUY-ROW-18,TALUY-GIACO,736086.96944415,-1257328.94897653,629528.90807189,0.3385015644,0.2930094511,0.8941823933,3.1380564267,1.000000,1.000000,1.000000
10107,TALUY-ROW-18,TALUY-GIACO,736086.74674781,-1257357.45480173,629472.70027207,0.3384711327,0.2929833714,0.8942024583,3.1380558917,1.000000,1.000000,1.000000
10106,TALUY-ROW-18,TALUY-GIACO,736086.52349600,-1257385.97847890,629416.45114859,0.3384406786,0.2929572725,0.8942225358,3.1380553564,1.000000,1.000000,1.000000
10105,TALUY-ROW-18,TALUY-GIACO,736086.29947357,-1257414.52013085,629360.16069420,0.3384102022,0.2929311544,0.8942426258,3.1380548203,1.000000,1.000000,1.000000
10104,TALUY-ROW-18,TALUY-GIACO,736086.07510841,-1257443.07956811,629303.82877343,0.3383797033,0.2929050171,0.8942627284,3.1380542840,1.000000,1.000000,1.000000
10103,TALUY-ROW-18,TALUY-GIACO,736087.27903848,-1257470.98920272,629247.11825811,0.3383494783,0.2928785156,0.8942828443,3.1380546567,1.000000,1.000000,1.000000
10102,TALUY-ROW-18,TALUY-GIACO,736087.05147322,-1257499.67932760,629190.51620887,0.3383188332,0.2928522530,0.8943030387,3.1380545028,1.000000,1.000000,1.000000
10101,TALUY-ROW-18,TALUY-GIACO,736086.82334667,-1257528.38743028,629133.87248121,0.3382881655,0.2928259710,0.8943232457,3.1380543488,1.000000,1.000000,1.000000
10100,TALUY-ROW-18,TALUY-GIACO,736085.16686849,-1257557.73384679,629077.61763978,0.3382572296,0.2928000580,0.8943434311,3.1380530933,1.000000,1.000000,1.000000
100FF,TALUY-ROW-17,TALUY-GIACO,736084.93890821,-1257586.60796522,629021.07779391,0.3382266182,0.2927738242,0.8943635964,3.1380525550,1.000000,1.000000,1.000000
100FE,TALUY-ROW-17,TALUY-GIACO,736084.71138862,-1257615.27539619,628964.49545853,0.3381959839,0.2927475706,0.8943837747,3.1380520160,1.000000,1.000000,1.000000
100FD,TALUY-ROW-17,TALUY-GIACO,736084.47438024,-1257644.35868820,628907.08622348,0.3381649018,0.2927209334,0.8944042455,3.1380511389,1.000000,1.000000,1.000000
100FC,TALUY-ROW-17,TALUY-GIACO,736084.23679948,-1257673.46021053,628849.63461250,0.3381337967,0.2926942766,0.8944247291,3.1380502611,1.000000,1.000000,1.000000
100FB,TALUY-ROW-17,TALUY-GIACO,736084.00279994,-1257702.38073725,628792.53423780,0.3381028818,0.2926677827,0.8944450851,3.1380495516,1.000000,1.000000,1.000000
100FA,TALUY-ROW-17,TALUY-GIACO,736083.77280888,-1257731.12026982,628735.78471695,0.3380721569,0.2926414516,0.8944653138,3.1380490106,1.000000,1.000000,1.000000
100F9,TALUY-ROW-17,TALUY-GIACO,736083.54225280,-1257759.87785694,628678.99330061,0.3380414093,0.2926151011,0.8944855550,3.1380484691,1.000000,1.000000,1.000000
100F8,TALUY-ROW-17,TALUY-GIACO,736093.94509440,-1257783.57356898,628619.87231438,0.3380129598,0.2925862684,0.8945057376,3.1380550240,1.000000,1.000000,1.000000
100F7,TALUY-ROW-17,TALUY-GIACO,736093.71579971,-1257812.25805311,628563.21284208,0.3379822834,0.2925599793,0.8945259273,3.1380548156,1.000000,1.000000,1.000000
100F6,TALUY-ROW-17,TALUY-GIACO,736073.64806012,-1257850.39114569,628510.87125349,0.3379473055,0.2925383072,0.8945462300,3.1380418476,1.000000,1.000000,1.000000
100F5,TALUY-ROW-17,TALUY-GIACO,736073.41074530,-1257879.42554193,628453.50792068,0.3379162486,0.2925116912,0.8945666657,3.1380413557,1.000000,1.000000,1.000000
100F4,TALUY-ROW-17,TALUY-GIACO,736073.17285704,-1257908.47817435,628396.10217695,0.3378851687,0.2924850555,0.8945871143,3.1380408633,1.000000,1.000000,1.000000
100F3,TALUY-ROW-17,TALUY-GIACO,736082.14199091,-1257933.04156175,628336.89160556,0.3378561913,0.2924563700,0.8946074366,3.1380461745,1.000000,1.000000,1.000000
100F2,TALUY-ROW-17,TALUY-GIACO,736081.90745373,-1257961.92613812,628279.80529294,0.3378252841,0.2924298826,0.8946277668,3.1380456301,1.000000,1.000000,1.000000
100F1,TALUY-ROW-17,TALUY-GIACO,736081.67213082,-1257990.82901643,628222.67673662,0.3377943540,0.2924033757,0.8946481098,3.1380450850,1.000000,1.000000,1.000000
100F0,TALUY-ROW-17,TALUY-GIACO,736081.43644986,-1258019.75001622,628165.50578284,0.3377634010,0.2923768490,0.8946684655,3.1380445396,1.000000,1.000000,1.000000
100EF,TALUY-ROW-17,TALUY-GIACO,736081.20019573,-1258048.68925904,628108.29242612,0.3377324250,0.2923503027,0.8946888340,3.1380439938,1.000000,1.000000,1.000000
100EE,TALUY-ROW-17,TALUY-GIACO,736086.67543682,-1258074.86229511,628049.91969234,0.3377027311,0.2923224666,0.8947091376,3.1380466318,1.000000,1.000000,1.000000
100ED,TALUY-ROW-17,TALUY-GIACO,736108.64072064,-1258091.32129985,627991.67234935,0.3376786052,0.2922925234,0.8947280259,3.1380598742,1.000000,1.000000,1.000000
100EC,TALUY-ROW-17,TALUY-GIACO,736081.38327001,-1258094.92194808,628016.87776216,0.3376829320,0.2923078874,0.8947213736,3.1380430367,1.000000,1.000000,1.000000
100EB,TALUY-ROW-17,TALUY-GIACO,736081.98225797,-1258085.87161170,628034.77545985,0.3376926220,0.2923161917,0.8947150033,3.1380431282,1.000000,1.000000,1.000000
100EA,TALUY-ROW-17,TALUY-GIACO,736082.58136566,-1258076.81506399,628052.68481863,0.3377023184,0.2923245014,0.8947086286,3.1380432197,1.000000,1.000000,1.000000
100E9,TALUY-ROW-17,TALUY-GIACO,736073.97579712,-1258072.15048300,628072.58369348,0.3377100136,0.2923349461,0.8947023114,3.1380378413,1.000000,1.000000,1.000000
100E8,TALUY-ROW-17,TALUY-GIACO,736074.57305917,-1258063.17641417,628090.32873912,0.3377196209,0.2923431796,0.8946959947,3.1380383200,1.000000,1.000000,1.000000
100E7,TALUY-ROW-17,TALUY-GIACO,736084.37299099,-1258049.89995877,628105.90589535,0.3377311329,0.2923491954,0.8946896835,3.1380442960,1.000000,1.000000,1.000000
100E6,TALUY-ROW-17,TALUY-GIACO,736084.97016299,-1258040.92840660,628123.64474361,0.3377407369,0.2923574260,0.8946833686,3.1380440523,1.000000,1.000000,1.000000
100E5,TALUY-ROW-17,TALUY-GIACO,736085.56745389,-1258031.95069132,628141.39516651,0.3377503472,0.2923656620,0.8946770494,3.1380438085,1.000000,1.000000,1.000000
100E4,TALUY-ROW-17,TALUY-GIACO,736087.24645187,-1258022.57378649,628158.67686068,0.3377600664,0.2923735377,0.8946708065,3.1380445386,1.000000,1.000000,1.000000
100E3,TALUY-ROW-17,TALUY-GIACO,735957.50237056,-1258080.26732465,628195.62215651,0.3377365072,0.2924078291,0.8946684935,3.1379618581,1.000000,1.000000,1.000000
100E2,TALUY-ROW-17,TALUY-GIACO,736086.79951681,-1258030.48273088,628144.30144021,0.3377519207,0.2923670105,0.8946760147,3.1380449822,1.000000,1.000000,1.000000
100E1,TALUY-ROW-17,TALUY-GIACO,736086.97617672,-1258040.63928911,628124.22341110,0.3377410502,0.2923576945,0.8946831626,3.1380445174,1.000000,1.000000,1.000000
100E0,TALUY-ROW-17,TALUY-GIACO,736087.15273560,-1258050.79947740,628104.13742376,0.3377301754,0.2923483748,0.8946903131,3.1380440523,1.000000,1.000000,1.000000
100DF,TALUY-ROW-17,TALUY-GIACO,736087.33578203,-1258060.67330425,628084.61661406,0.3377196067,0.2923393174,0.8946972621,3.1380435920,1.000000,1.000000,1.000000
100DE,TALUY-ROW-17,TALUY-GIACO,736087.51855114,-1258070.54918668,628065.09125013,0.3377090354,0.2923302578,0.8947042124,3.1380431314,1.000000,1.000000,1.000000
100DD,TALUY-ROW-17,TALUY-GIACO,736078.49621748,-1258084.82656226,628047.53675844,0.3376964530,0.2923233246,0.8947112269,3.1380371983,1.000000,1.000000,1.000000
100DC,TALUY-ROW-17,TALUY-GIACO,736078.67459492,-1258094.90020587,628027.61884659,0.3376856693,0.2923140829,0.8947183164,3.1380375136,1.000000,1.000000,1.000000
100DB,TALUY-ROW-17,TALUY-GIACO,736078.85287236,-1258104.97744500,628007.69305583,0.3376748814,0.2923048375,0.8947254084,3.1380378290,1.000000,1.000000,1.000000
100DA,TALUY-ROW-17,TALUY-GIACO,736080.36934707,-1258114.23969101,627987.83070959,0.3376645739,0.2922954459,0.8947323666,3.1380374452,1.000000,1.000000,1.000000
100D9,TALUY-ROW-17,TALUY-GIACO,736080.54445559,-1258124.43863284,627967.66323023,0.3376536549,0.2922860885,0.8947395441,3.1380380495,1.000000,1.000000,1.000000
100D8,TALUY-ROW-17,TALUY-GIACO,736088.59157899,-1258130.85730058,627945.84132362,0.3376444722,0.2922749273,0.8947466554,3.1380433277,1.000000,1.000000,1.000000
100D7,TALUY-ROW-17,TALUY-GIACO,736088.77155803,-1258140.85348834,627926.07276583,0.3376337692,0.2922657549,0.8947536903,3.1380432548,1.000000,1.000000,1.000000
100D6,TALUY-ROW-17,TALUY-GIACO,736088.95143784,-1258150.85324953,627906.29638287,0.3376230621,0.2922565789,0.8947607278,3.1380431819,1.000000,1.000000,1.000000
100D5,TALUY-ROW-17,TALUY-GIACO,736089.12670908,-1258161.05182759,627886.12622661,0.3376121417,0.2922472202,0.8947679051,3.1380427183,1.000000,1.000000,1.000000
100D4,TALUY-ROW-17,TALUY-GIACO,736089.30206013,-1258171.25543983,627865.94507542,0.3376012154,0.2922378564,0.8947750861,3.1380422517,1.000000,1.000000,1.000000
100D3,TALUY-ROW-17,TALUY-GIACO,736089.48047222,-1258181.31902486,627846.04013162,0.3375904386,0.2922286207,0.8947821685,3.1380417873,1.000000,1.000000,1.000000
100D2,TALUY-ROW-17,TALUY-GIACO,736089.66205154,-1258191.23779910,627826.42089030,0.3375798165,0.2922195176,0.8947891489,3.1380413251,1.000000,1.000000,1.000000
100D1,TALUY-ROW-17,TALUY-GIACO,736089.84353191,-1258201.16014529,627806.79383672,0.3375691902,0.2922104109,0.8947961319,3.1380408629,1.000000,1.000000,1.000000
100D0,TALUY-ROW-17,TALUY-GIACO,736091.44950537,-1258210.60714765,627786.44846057,0.3375586527,0.2922007828,0.8948032513,3.1380420808,1.000000,1.000000,1.000000
100CF,TALUY-ROW-17,TALUY-GIACO,736091.62657768,-1258220.72766220,627766.42784039,0.3375478133,0.2921914935,0.8948103737,3.1380423965,1.000000,1.000000,1.000000
100CE,TALUY-ROW-17,TALUY-GIACO,736090.37391373,-1258231.56965623,627746.63680762,0.3375366206,0.2921824987,0.8948175329,3.1380414186,1.000000,1.000000,1.000000
100CD,TALUY-ROW-17,TALUY-GIACO,736090.54855586,-1258241.79871445,627726.39985319,0.3375256641,0.2921731090,0.8948247317,3.1380409510,1.000000,1.000000,1.000000
100CC,TALUY-ROW-17,TALUY-GIACO,736090.72309539,-1258252.03145012,627706.15482861,0.3375147032,0.2921637155,0.8948319331,3.1380404832,1.000000,1.000000,1.000000
100CB,TALUY-ROW-17,TALUY-GIACO,736090.90369904,-1258261.97831551,627686.47493140,0.3375040482,0.2921545843,0.8948389332,3.1380400200,1.000000,1.000000,1.000000
100CA,TALUY-ROW-17,TALUY-GIACO,736091.08448026,-1258271.92581961,627666.79277105,0.3374933921,0.2921454520,0.8948459338,3.1380395567,1.000000,1.000000,1.000000
100C9,TALUY-ROW-17,TALUY-GIACO,736091.26434572,-1258281.92358174,627647.01015587,0.3374826816,0.2921362731,0.8948529698,3.1380392842,1.000000,1.000000,1.000000
100C8,TALUY-ROW-17,TALUY-GIACO,736091.44282308,-1258291.97377596,627627.12326932,0.3374719147,0.2921270458,0.8948600426,3.1380392102,1.000000,1.000000,1.000000
100C7,TALUY-ROW-17,TALUY-GIACO,736091.62119991,-1258302.02758428,627607.22846376,0.3374611434,0.2921178148,0.8948671181,3.1380391362,1.000000,1.000000,1.000000
100C6,TALUY-ROW-17,TALUY-GIACO,736079.90389739,-1258317.89143609,627589.63592470,0.3374476444,0.2921112166,0.8948743624,3.1380318405,1.000000,1.000000,1.000000
100C5,TALUY-ROW-17,TALUY-GIACO,736080.07612883,-1258328.20041069,627569.23509194,0.3374365992,0.2921017508,0.8948816171,3.1380321152,1.000000,1.000000,1.000000
100C4,TALUY-ROW-17,TALUY-GIACO,736070.02421868,-1258367.05718746,627503.58024736,0.3373978133,0.2920725630,0.8949057679,3.1380254583,1.000000,1.000000,1.000000
100C3,TALUY-ROW-17,TALUY-GIACO,736040.87221536,-1258429.27222739,627413.47342628,0.3373395156,0.2920344994,0.8949401669,3.1380057409,1.000000,1.000000,1.000000
100C2,TALUY-ROW-17,TALUY-GIACO,735948.15606178,-1258520.60281103,627339.50961935,0.3372687212,0.2920122861,0.8949740971,3.1379474183,1.000000,1.000000,1.000000
100C1,TALUY-ROW-17,TALUY-GIACO,736321.65624549,-1258393.18721017,627157.27883437,0.3372950501,0.2918785285,0.8950078065,3.1381847831,1.000000,1.000000,1.000000
100C0,TALUY-ROW-17,TALUY-GIACO,736427.38939216,-1258389.79539718,627040.39862549,0.3372672848,0.2918103164,0.8950405118,3.1382508836,1.000000,1.000000,1.000000
100BF,TALUY-ROW-17,TALUY-GIACO,736426.81409742,-1258435.93065869,626948.94964524,0.3372177718,0.2917678858,0.8950729999,3.1382501601,1.000000,1.000000,1.000000
100BE,TALUY-ROW-17,TALUY-GIACO,736227.88872339,-1258575.64339476,626902.59713995,0.3371264465,0.2917724510,0.8951059132,3.1381224852,1.000000,1.000000,1.000000
100BD,TALUY-ROW-17,TALUY-GIACO,736319.34963950,-1258577.26791083,626792.38004057,0.3370974996,0.2917092158,0.8951374247,3.1381803988,1.000000,1.000000,1.000000
100BC,TALUY-ROW-17,TALUY-GIACO,736601.15854532,-1258489.29603581,626638.35478663,0.3371083712,0.2916006420,0.8951687057,3.1383603529,1.000000,1.000000,1.000000
100BB,TALUY-ROW-17,TALUY-GIACO,736338.18235674,-1258651.60720860,626621.90088200,0.3370118168,0.2916275107,0.8951963083,3.1381926606,1.000000,1.000000,1.000000
100BA,TALUY-ROW-17,TALUY-GIACO,736602.70982324,-1258451.90785053,626712.55713377,0.3371485399,0.2916350731,0.8951423609,3.1383610890,1.000000,1.000000,1.000000
100B9,TALUY-ROW-17,TALUY-GIACO,736604.66530204,-1258374.54799207,626866.04770650,0.3372316311,0.2917062950,0.8950878529,3.1383614916,1.000000,1.000000,1.000000
100B8,TALUY-ROW-17,TALUY-GIACO,736606.64316741,-1258296.16789083,627021.51226491,0.3373157919,0.2917784325,0.8950326267,3.1383627627,1.000000,1.000000,1.000000
100B7,TALUY-ROW-17,TALUY-GIACO,736798.68779401,-1258128.52446123,627132.73819803,0.3374395131,0.2918050414,0.8949773141,3.1384850648,1.000000,1.000000,1.000000
100B6,TALUY-ROW-17,TALUY-GIACO,736998.87179238,-1257956.49720555,627243.06917005,0.3375655038,0.2918301511,0.8949216131,3.1386124677,1.000000,1.000000,1.000000
100B5,TALUY-ROW-17,TALUY-GIACO,737000.78219681,-1257876.81648093,627401.07372544,0.3376510421,0.2919034661,0.8948654314,3.1386145048,1.000000,1.000000,1.000000
100B4,TALUY-ROW-17,TALUY-GIACO,736804.41597952,-1257889.75620465,627606.20736865,0.3376957839,0.2920247535,0.8948089745,3.1384887890,1.000000,1.000000,1.000000
100B3,TALUY-ROW-17,TALUY-GIACO,736806.35685902,-1257808.29877180,627767.63674273,0.3377831590,0.2920996645,0.8947515429,3.1384899304,1.000000,1.000000,1.000000
100B2,TALUY-ROW-17,TALUY-GIACO,737181.78709273,-1257551.40979943,627842.00737245,0.3379483751,0.2920849830,0.8946939468,3.1387281722,1.000000,1.000000,1.000000
100B1,TALUY-ROW-17,TALUY-GIACO,737183.66346041,-1257468.44139065,628006.43228095,0.3380373738,0.2921612833,0.8946354109,3.1387293127,1.000000,1.000000,1.000000
100B0,TALUY-ROW-17,TALUY-GIACO,737093.60803860,-1257429.47381894,628190.60572361,0.3381062905,0.2922588611,0.8945774949,3.1386728101,1.000000,1.000000,1.000000
100AF,TALUY-ROW-17,TALUY-GIACO,737187.39967022,-1257303.12121817,628333.90561407,0.3382146255,0.2923132452,0.8945187722,3.1387326406,1.000000,1.000000,1.000000
100AE,TALUY-ROW-17,TALUY-GIACO,737189.30269310,-1257218.57655972,628501.29083776,0.3383052273,0.2923909188,0.8944591236,3.1387337464,1.000000,1.000000,1.000000
100AD,TALUY-ROW-17,TALUY-GIACO,737472.25402380,-1257001.83360360,628603.33020689,0.3384546288,0.2924011982,0.8943992417,3.1389129657,1.000000,1.000000,1.000000
100AC,TALUY-ROW-17,TALUY-GIACO,737488.55042033,-1256909.26370380,628769.76289922,0.3385495582,0.2924765233,0.8943386830,3.1389241474,1.000000,1.000000,1.000000
100AB,TALUY-ROW-17,TALUY-GIACO,737582.25558820,-1256780.36319578,628917.96039191,0.3386605740,0.2925331683,0.8942781229,3.1389829893,1.000000,1.000000,1.000000
100AA,TALUY-ROW-17,TALUY-GIACO,737477.72824783,-1256744.33136738,629112.98184611,0.3387304696,0.2926377063,0.8942174466,3.1389156288,1.000000,1.000000,1.000000
