block,x,y,z,rot_deg,sx,sy,sz,handle,layer
LOAI 2,581062.855565,1477204.357936,0.000000,318.8830,1.0000,1.0000,1.0000,F93F,A-BLDG
LOAI 2,581062.592580,1477204.056652,0.000000,318.8830,1.0000,1.0000,1.0000,F93E,A-BLDG
LOAI 2,581062.329596,1477203.755368,0.000000,318.8830,1.0000,1.0000,1.0000,F93D,A-BLDG
LOAI 2,581062.066611,1477203.454084,0.000000,318.8830,1.0000,1.0000,1.0000,F93C,A-BLDG
LOAI 2,581061.803627,1477203.152800,0.000000,318.8830,1.0000,1.0000,1.0000,F93B,A-BLDG
LOAI 2,581061.540642,1477202.851517,0.000000,318.8830,1.0000,1.0000,1.0000,F93A,A-BLDG
LOAI 2,581061.277658,1477202.550233,0.000000,318.8830,1.0000,1.0000,1.0000,F939,A-BLDG
LOAI 2,581061.014673,1477202.248949,0.000000,318.8830,1.0000,1.0000,1.0000,F938,A-BLDG
LOAI 2,581060.751689,1477201.947665,0.000000,318.8830,1.0000,1.0000,1.0000,F937,A-BLDG
LOAI 2,581060.488704,1477201.646381,0.000000,318.8830,1.0000,1.0000,1.0000,F936,A-BLDG
LOAI 2,581060.225720,1477201.345097,0.000000,318.8830,1.0000,1.0000,1.0000,F935,A-BLDG
LOAI 2,581059.962735,1477201.043813,0.000000,318.8830,1.0000,1.0000,1.0000,F934,A-BLDG
LOAI 2,581059.699751,1477200.742530,0.000000,318.8830,1.0000,1.0000,1.0000,F933,A-BLDG
LOAI 2,581059.436766,1477200.441246,0.000000,318.8830,1.0000,1.0000,1.0000,F932,A-BLDG
LOAI 2,581059.173782,1477200.139962,0.000000,318.8830,1.0000,1.0000,1.0000,F931,A-BLDG
LOAI 2,581058.910797,1477199.838678,0.000000,318.8830,1.0000,1.0000,1.0000,F930,A-BLDG
LOAI 2,581062.854926,1477204.889331,0.000000,318.8830,1.0000,1.0000,1.0000,F92F,A-BLDG
LOAI 2,581062.591941,1477204.588047,0.000000,318.8830,1.0000,1.0000,1.0000,F92E,A-BLDG
LOAI 2,581062.328957,1477204.286763,0.000000,318.8830,1.0000,1.0000,1.0000,F92D,A-BLDG
LOAI 2,581062.065972,1477203.985479,0.000000,318.8830,1.0000,1.0000,1.0000,F92C,A-BLDG
LOAI 2,581061.802988,1477203.684196,0.000000,318.8830,1.0000,1.0000,1.0000,F92B,A-BLDG
LOAI 2,581061.540003,1477203.382912,0.000000,318.8830,1.0000,1.0000,1.0000,F92A,A-BLDG
LOAI 2,581061.277019,1477203.081628,0.000000,318.8830,1.0000,1.0000,1.0000,F929,A-BLDG
LOAI 2,581061.014034,1477202.780344,0.000000,318.8830,1.0000,1.0000,1.0000,F928,A-BLDG
LOAI 2,581060.751050,1477202.479060,0.000000,318.8830,1.0000,1.0000,1.0000,F927,A-BLDG
LOAI 2,581060.488065,1477202.177776,0.000000,318.8830,1.0000,1.0000,1.0000,F926,A-BLDG
LOAI 2,581060.225081,1477201.876493,0.000000,318.8830,1.0000,1.0000,1.0000,F925,A-BLDG
LOAI 2,581059.962096,1477201.575209,0.000000,318.8830,1.0000,1.0000,1.0000,F924,A-BLDG
LOAI 2,581059.699112,1477201.273925,0.000000,318.8830,1.0000,1.0000,1.0000,F923,A-BLDG
LOAI 2,581059.436127,1477200.972641,0.000000,318.8830,1.0000,1.0000,1.0000,F922,A-BLDG
LOAI 2,581059.173143,1477200.671357,0.000000,318.8830,1.0000,1.0000,1.0000,F921,A-BLDG
LOAI 2,581058.910158,1477200.370073,0.000000,318.8830,1.0000,1.0000,1.0000,F920,A-BLDG
LOAI 2,581058.647174,1477200.068789,0.000000,318.8830,1.0000,1.0000,1.0000,F91F,A-BLDG
LOAI 2,581062.591302,1477205.119442,0.000000,318.8830,1.0000,1.0000,1.0000,F91E,A-BLDG
LOAI 2,581062.328318,1477204.818159,0.000000,318.8830,1.0000,1.0000,1.0000,F91D,A-BLDG
LOAI 2,581062.065333,1477204.516875,0.000000,318.8830,1.0000,1.0000,1.0000,F91C,A-BLDG
LOAI 2,581061.802349,1477204.215591,0.000000,318.8830,1.0000,1.0000,1.0000,F91B,A-BLDG
LOAI 2,581061.539364,1477203.914307,0.000000,318.8830,1.0000,1.0000,1.0000,F91A,A-BLDG
LOAI 2,581061.276380,1477203.613023,0.000000,318.8830,1.0000,1.0000,1.0000,F919,A-BLDG
LOAI 2,581061.013395,1477203.311739,0.000000,318.8830,1.0000,1.0000,1.0000,F918,A-BLDG
LOAI 2,581060.750411,1477203.010456,0.000000,318.8830,1.0000,1.0000,1.0000,F917,A-BLDG
LOAI 2,581060.487426,1477202.709172,0.000000,318.8830,1.0000,1.0000,1.0000,F916,A-BLDG
LOAI 2,581060.224442,1477202.407888,0.000000,318.8830,1.0000,1.0000,1.0000,F915,A-BLDG
LOAI 2,581059.961457,1477202.106604,0.000000,318.8830,1.0000,1.0000,1.0000,F914,A-BLDG
LOAI 2,581059.698473,1477201.805320,0.000000,318.8830,1.0000,1.0000,1.0000,F913,A-BLDG
LOAI 2,581059.435488,1477201.504036,0.000000,318.8830,1.0000,1.0000,1.0000,F912,A-BLDG
LOAI 2,581059.172504,1477201.202752,0.000000,318.8830,1.0000,1.0000,1.0000,F911,A-BLDG
LOAI 2,581058.909520,1477200.901469,0.000000,318.8830,1.0000,1.0000,1.0000,F910,A-BLDG
LOAI 2,581058.646535,1477200.600185,0.000000,318.8830,1.0000,1.0000,1.0000,F90F,A-BLDG
LOAI 2,581058.383551,1477200.298901,0.000000,318.8830,1.0000,1.0000,1.0000,F90E,A-BLDG
LOAI 2,581062.327679,1477205.349554,0.000000,318.8830,1.0000,1.0000,1.0000,F90D,A-BLDG
LOAI 2,581062.064694,1477205.048270,0.000000,318.8830,1.0000,1.0000,1.0000,F90C,A-BLDG
LOAI 2,581061.801710,1477204.746986,0.000000,318.8830,1.0000,1.0000,1.0000,F90B,A-BLDG
LOAI 2,581061.538725,1477204.445702,0.000000,318.8830,1.0000,1.0000,1.0000,F90A,A-BLDG
LOAI 2,581061.275741,1477204.144418,0.000000,318.8830,1.0000,1.0000,1.0000,F909,A-BLDG
LOAI 2,581061.012756,1477203.843135,0.000000,318.8830,1.0000,1.0000,1.0000,F908,A-BLDG
LOAI 2,581060.749772,1477203.541851,0.000000,318.8830,1.0000,1.0000,1.0000,F907,A-BLDG
LOAI 2,581060.486788,1477203.240567,0.000000,318.8830,1.0000,1.0000,1.0000,F906,A-BLDG
LOAI 2,581060.223803,1477202.939283,0.000000,318.8830,1.0000,1.0000,1.0000,F905,A-BLDG
LOAI 2,581059.960819,1477202.637999,0.000000,318.8830,1.0000,1.0000,1.0000,F904,A-BLDG
LOAI 2,581059.697834,1477202.336715,0.000000,318.8830,1.0000,1.0000,1.0000,F903,A-BLDG
LOAI 2,581059.434850,1477202.035432,0.000000,318.8830,1.0000,1.0000,1.0000,F902,A-BLDG
LOAI 2,581059.171865,1477201.734148,0.000000,318.8830,1.0000,1.0000,1.0000,F901,A-BLDG
LOAI 2,581058.908881,1477201.432864,0.000000,318.8830,1.0000,1.0000,1.0000,F900,A-BLDG
LOAI 2,581058.645896,1477201.131580,0.000000,318.8830,1.0000,1.0000,1.0000,F8FF,A-BLDG
LOAI 2,581058.382912,1477200.830296,0.000000,318.8830,1.0000,1.0000,1.0000,F8FE,A-BLDG
LOAI 2,581058.119927,1477200.529012,0.000000,318.8830,1.0000,1.0000,1.0000,F8FD,A-BLDG
LOAI 2,581062.064056,1477205.579665,0.000000,318.8830,1.0000,1.0000,1.0000,F8FB,A-BLDG
LOAI 2,581061.801071,1477205.278381,0.000000,318.8830,1.0000,1.0000,1.0000,F8FA,A-BLDG
LOAI 2,581061.538087,1477204.977098,0.000000,318.8830,1.0000,1.0000,1.0000,F8F9,A-BLDG
LOAI 2,581061.275102,1477204.675814,0.000000,318.8830,1.0000,1.0000,1.0000,F8F8,A-BLDG
LOAI 2,581061.012118,1477204.374530,0.000000,318.8830,1.0000,1.0000,1.0000,F8F7,A-BLDG
LOAI 2,581060.749133,1477204.073246,0.000000,318.8830,1.0000,1.0000,1.0000,F8F6,A-BLDG
LOAI 2,581060.486149,1477203.771962,0.000000,318.8830,1.0000,1.0000,1.0000,F8F5,A-BLDG
LOAI 2,581060.223164,1477203.470678,0.000000,318.8830,1.0000,1.0000,1.0000,F8F4,A-BLDG
LOAI 2,581059.960180,1477203.169395,0.000000,318.8830,1.0000,1.0000,1.0000,F8F3,A-BLDG
LOAI 2,581059.697195,1477202.868111,0.000000,318.8830,1.0000,1.0000,1.0000,F8F2,A-BLDG
LOAI 2,581059.434211,1477202.566827,0.000000,318.8830,1.0000,1.0000,1.0000,F8F1,A-BLDG
LOAI 2,581059.171226,1477202.265543,0.000000,318.8830,1.0000,1.0000,1.0000,F8F0,A-BLDG
LOAI 2,581058.908242,1477201.964259,0.000000,318.8830,1.0000,1.0000,1.0000,F8EF,A-BLDG
LOAI 2,581058.645257,1477201.662975,0.000000,318.8830,1.0000,1.0000,1.0000,F8EE,A-BLDG
LOAI 2,581058.382273,1477201.361691,0.000000,318.8830,1.0000,1.0000,1.0000,F8ED,A-BLDG
LOAI 2,581058.119288,1477201.060408,0.000000,318.8830,1.0000,1.0000,1.0000,F8EC,A-BLDG
LOAI 2,581057.856304,1477200.759124,0.000000,318.8830,1.0000,1.0000,1.0000,F8EB,A-BLDG
LOAI 3,581067.667485,1477203.409089,0.000000,48.8830,-1.0000,1.0000,1.0000,FA52,A-BLDG
LOAI 3,581067.366202,1477203.672074,0.000000,48.8830,-1.0000,1.0000,1.0000,FA51,A-BLDG
LOAI 3,581067.064918,1477203.935058,0.000000,48.8830,-1.0000,1.0000,1.0000,FA50,A-BLDG
LOAI 3,581066.763634,1477204.198043,0.000000,48.8830,-1.0000,1.0000,1.0000,FA4F,A-BLDG
LOAI 3,581066.462350,1477204.461027,0.000000,48.8830,-1.0000,1.0000,1.0000,FA4E,A-BLDG
LOAI 3,581066.161066,1477204.724012,0.000000,48.8830,-1.0000,1.0000,1.0000,FA4D,A-BLDG
LOAI 3,581065.859782,1477204.986996,0.000000,48.8830,-1.0000,1.0000,1.0000,FA4C,A-BLDG
LOAI 3,581065.558498,1477205.249981,0.000000,48.8830,-1.0000,1.0000,1.0000,FA4B,A-BLDG
LOAI 3,581065.257215,1477205.512965,0.000000,48.8830,-1.0000,1.0000,1.0000,FA4A,A-BLDG
LOAI 3,581064.955931,1477205.775950,0.000000,48.8830,-1.0000,1.0000,1.0000,FA49,A-BLDG
LOAI 3,581064.654647,1477206.038934,0.000000,48.8830,-1.0000,1.0000,1.0000,FA48,A-BLDG
LOAI 3,581064.353363,1477206.301919,0.000000,48.8830,-1.0000,1.0000,1.0000,FA47,A-BLDG
LOAI 3,581064.052079,1477206.564903,0.000000,48.8830,-1.0000,1.0000,1.0000,FA46,A-BLDG
LOAI 3,581063.750795,1477206.827888,0.000000,48.8830,-1.0000,1.0000,1.0000,FA18,A-BLDG
LOAI 3,581538.001722,1476671.910895,0.000000,130.9961,1.0000,1.0000,1.0000,8F0A,A-BLDG
