station_m,block,unit_count,support_width_m,row_width_m,edge_residual_m,base_wcs_x,base_wcs_y,base_wcs_z,base_ocs_x,base_ocs_y,base_ocs_z,normal_x,normal_y,normal_z,rotation_rad,high_x,high_y,high_z,low_x,low_y,low_z
189.960100,TALUY-ROW-20,20,9.062790,8.998100,0.064690,581202.73139655,1477044.41545301,4.37103918,750703.65230420,-1261139.77856555,604505.83583586,0.3296801371,0.2795385797,0.9017589421,-3.1359550344,581202.70926808,1477044.39645102,4.38501975,581208.90946788,1477049.72063936,0.46778799
190.360016,TALUY-ROW-20,20,9.061661,8.998100,0.063561,581202.99154454,1477044.11171849,4.37007843,750708.39627690,-1261032.23250416,604723.76975493,0.3298006726,0.2796386977,0.9016838221,-3.1359523531,581202.96980403,1477044.09304966,4.38382001,581209.16871611,1477049.41613023,0.46565645
190.759932,TALUY-ROW-20,20,9.060533,8.998100,0.062433,581203.25169201,1477043.80798353,4.36911780,750704.09783913,-1260929.00862239,604943.81821872,0.3299194088,0.2797409552,0.9016086632,-3.1359555023,581203.23033931,1477043.78964772,4.38262027,581209.42796367,1477049.11162053,0.46352492
191.159848,TALUY-ROW-20,20,9.059405,8.998100,0.061305,581203.51183976,1477043.50424882,4.36815720,750699.80189682,-1260825.73073304,605163.87845868,0.3300381514,0.2798432183,0.9015334668,-3.1359585967,581203.49087458,1477043.48624577,4.38142053,581209.68721122,1477048.80711147,0.46139338
191.559764,TALUY-ROW-20,20,9.058279,8.998100,0.060179,581203.77198835,1477043.20051483,4.36719629,750695.50991979,-1260722.44929521,605383.84353152,0.3301568424,0.2799454372,0.9014582695,-3.1359614062,581203.75140986,1477043.18284383,4.38022079,581209.94645878,1477048.50260576,0.45926184
191.959680,TALUY-ROW-20,20,9.057154,8.998100,0.059054,581204.03213709,1477042.89678097,4.36623551,750691.21978631,-1260619.10242282,605603.84498863,0.3302755529,0.2800476731,0.9013830262,-3.1359642143,581204.01194513,1477042.87944189,4.37902106,581210.20570633,1477048.19810006,0.45713031
192.359596,TALUY-ROW-20,20,9.056030,8.998100,0.057930,581204.29228509,1477042.59304647,4.36527444,750697.60013258,-1260510.57505737,605821.30565608,0.3303963675,0.2801473608,0.9013077702,-3.1359603344,581204.27247889,1477042.57603865,4.37782131,581210.46495500,1477047.89359306,0.45499876
192.759512,TALUY-ROW-20,20,9.054908,8.998100,0.056808,581204.55243278,1477042.28931170,4.36431329,750693.31690882,-1260407.18395968,606041.19560806,0.3305150189,0.2802495445,0.9012324978,-3.1359634257,581204.53301187,1477042.27263473,4.37662157,581210.72420424,1477047.58908537,0.45286721
193.159428,TALUY-ROW-20,20,9.053786,8.998100,0.055686,581204.81258084,1477041.98557725,4.36335235,750678.36852407,-1260308.88467290,606263.60899263,0.3306315542,0.2803542692,0.9011571778,-3.1359733439,581204.79354520,1477041.96923112,4.37542182,581210.98345322,1477047.28457800,0.45073567
193.559344,TALUY-ROW-20,20,9.052661,8.998100,0.054561,581205.07273021,1477041.68184393,4.36239202,750674.08574966,-1260205.27596722,606483.75567611,0.3307503427,0.2804565727,0.9010817508,-3.1359761466,581205.05408047,1477041.66582918,4.37422208,581211.24270078,1477046.98007230,0.44860413
193.959260,TALUY-ROW-20,20,9.051537,8.998100,0.053437,581205.33287973,1477041.37811075,4.36143182,750669.80481238,-1260101.60169039,606703.93867060,0.3308691507,0.2805588931,0.9010062778,-3.1359789480,581205.31461575,1477041.36242724,4.37302234,581211.50194833,1477046.67556660,0.44647259
194.359176,TALUY-ROW-20,20,9.050413,8.998100,0.052313,581205.59303040,1477041.07437854,4.36047080,750668.81905349,-1259996.21672218,606923.49990488,0.3309886985,0.2806605015,0.9009307212,-3.1359798734,581205.57515222,1477041.05902633,4.37182154,581211.76119787,1477046.37105966,0.44433961
194.759092,TALUY-ROW-20,20,9.049288,8.998100,0.051188,581205.85318175,1477040.77064692,4.35950941,750664.53382407,-1259892.34041645,607143.91223468,0.3311076287,0.2807629291,0.9008551026,-3.1359830538,581205.83568933,1477040.75562597,4.37062019,581212.02044845,1477046.06655207,0.44220586
195.159008,TALUY-ROW-20,20,9.048161,8.998100,0.050061,581206.11333219,1477040.46691450,4.35855314,750656.96602917,-1259789.99794025,607365.10233822,0.3312259057,0.2808661403,0.9007794462,-3.1359881878,581206.09622652,1477040.45222566,4.36942310,581212.27969591,1477045.76204371,0.44007795
195.558924,TALUY-ROW-20,20,9.047038,8.998100,0.048938,581206.37348235,1477040.16318186,4.35759339,750652.69242803,-1259686.06090853,607585.43066065,0.3313447916,0.2809685284,0.9007037888,-3.1359909839,581206.35676179,1477040.14882372,4.36822336,581212.53894347,1477045.45753801,0.43794641
195.958840,TALUY-ROW-20,20,9.045915,8.998100,0.047815,581206.63363266,1477039.85944935,4.35663377,750648.42065724,-1259582.05815780,607805.79524343,0.3314636970,0.2810709334,0.9006280852,-3.1359937786,581206.61729707,1477039.84542178,4.36702363,581212.79819102,1477045.15303231,0.43581487
196.358756,TALUY-ROW-20,20,9.044796,8.998100,0.046696,581206.89378285,1477039.55571673,4.35567348,750654.82150804,-1259472.93698229,608023.48845047,0.3315846485,0.2811707247,0.9005524107,-3.1359900778,581206.87783083,1477039.54201854,4.36582388,581213.05744231,1477044.84852531,0.43368333
196.758672,TALUY-ROW-20,20,9.043680,8.998100,0.045580,581207.15393305,1477039.25198410,4.35471289,750650.55986641,-1259368.97788931,608243.55500567,0.3317033942,0.2812729909,0.9004767420,-3.1359934417,581207.13836381,1477039.23861462,4.36462414,581213.31669555,1477044.54401763,0.43155178
197.158588,TALUY-ROW-20,20,9.042562,8.998100,0.044462,581207.41408347,1477038.94825167,4.35375261,750635.63252028,-1259270.09232675,608466.18198484,0.3318200312,0.2813778202,0.9004010158,-3.1360035831,581207.39889714,1477038.93521101,4.36342439,581213.57594791,1477044.23951025,0.42942023
197.558504,TALUY-ROW-20,20,9.041441,8.998100,0.043341,581207.67423441,1477038.64451971,4.35279344,750631.36805445,-1259165.82680883,608686.69108341,0.3319390142,0.2814802925,0.9003251278,-3.1360063725,581207.65943241,1477038.63180907,4.36222465,581213.83519547,1477043.93500455,0.42728870
197.958420,TALUY-ROW-20,20,9.040320,8.998100,0.042220,581207.93438551,1477038.34078787,4.35183439,750627.10541269,-1259061.49543708,608907.23636406,0.3320580166,0.2815827817,0.9002491936,-3.1360091606,581207.91996769,1477038.32840712,4.36102491,581214.09444302,1477043.63049884,0.42515716
198.358336,TALUY-ROW-20,20,9.039198,8.998100,0.041098,581208.19453677,1477038.03705618,4.35087546,750622.84438290,-1258957.09828032,609127.81787282,0.3321770383,0.2816852878,0.9001732132,-3.1360119475,581208.18050296,1477038.02500518,4.35982517,581214.35369058,1477043.32599314,0.42302562
198.758252,TALUY-ROW-20,20,9.038078,8.998100,0.039978,581208.45468818,1477037.73332461,4.34991664,750618.58538520,-1258852.63511167,609348.43548776,0.3322960795,0.2817878107,0.9000971866,-3.1360147330,581208.44103823,1477037.72160324,4.35862543,581214.61293813,1477043.02148744,0.42089409
199.158168,TALUY-ROW-20,20,9.036957,8.998100,0.038857,581208.71483993,1477037.42959334,4.34895801,750605.28251743,-1258752.47317231,609571.20977291,0.3324133194,0.2818925026,0.9000211120,-3.1360233898,581208.70157381,1477037.41820156,4.35742569,581214.87218599,1477042.71698138,0.41876255
199.558084,TALUY-ROW-20,20,9.035834,8.998100,0.037734,581208.97499284,1477037.12586305,4.34799993,750601.02433181,-1258647.80213767,609792.05984908,0.3325324848,0.2819951340,0.8999449377,-3.1360265099,581208.96211106,1477037.11480132,4.35622595,581215.13143551,1477042.41247337,0.41663100
199.958000,TALUY-ROW-20,20,9.034712,8.998100,0.036612,581209.23514591,1477036.82213290,4.34704196,750596.76796503,-1258543.06497491,610012.94617266,0.3326516696,0.2820977823,0.8998687170,-3.1360296288,581209.22264832,1477036.81140107,4.35502620,581215.39068504,1477042.10796536,0.41449945
200.357916,TALUY-ROW-20,20,9.033593,8.998100,0.035493,581209.49529747,1477036.51840146,4.34608338,750612.22926944,-1258428.82841506,610229.07110313,0.3327747534,0.2821956728,0.8997925126,-3.1360200306,581209.48318277,1477036.50799843,4.35382645,581215.64993438,1477041.80345756,0.41236790
200.757832,TALUY-ROW-20,20,9.032477,8.998100,0.034377,581209.75544831,1477036.21466939,4.34512454,750607.98257254,-1258324.12334440,610449.68375778,0.3328937926,0.2822981931,0.8997163181,-3.1360230959,581209.74371575,1477036.20459451,4.35262670,581215.90918362,1477041.49894988,0.41023635
201.157748,TALUY-ROW-20,20,9.031360,8.998100,0.033260,581210.01559951,1477035.91093764,4.34416591,750593.07088428,-1258224.50019166,610672.83672143,0.3330106999,0.2824032722,0.8996400756,-3.1360329775,581210.00424907,1477035.90119089,4.35142696,581216.16843261,1477041.19444250,0.40810480
201.557664,TALUY-ROW-20,20,9.030241,8.998100,0.032141,581210.27575204,1477035.60720703,4.34320790,750588.82460002,-1258119.57487622,610893.70705133,0.3331298768,0.2825059129,0.8995637245,-3.1360357537,581210.26478435,1477035.59778895,4.35022722,581216.42768016,1477040.88993679,0.40597326
201.957580,TALUY-ROW-20,20,9.029122,8.998100,0.031022,581210.53590472,1477035.30347655,4.34225000,750584.58012678,-1258014.58342136,611114.61343735,0.3332490729,0.2826085703,0.8994873270,-3.1360385285,581210.52531962,1477035.29438701,4.34902748,581216.68692772,1477040.58543109,0.40384173
202.357496,TALUY-ROW-20,20,9.028004,8.998100,0.029904,581210.79605756,1477034.99974621,4.34129222,750580.33725302,-1257909.52591044,611335.55589457,0.3333682884,0.2827112445,0.8994108830,-3.1360413021,581210.78585490,1477034.99098507,4.34782774,581216.94617527,1477040.28092539,0.40171019
202.757412,TALUY-ROW-20,20,9.026886,8.998100,0.028786,581211.05621056,1477034.69601601,4.34033456,750576.09639817,-1257804.40209772,611556.53434054,0.3334875232,0.2828139355,0.8993343926,-3.1360440742,581211.04639017,1477034.68758313,4.34662800,581217.20542283,1477039.97641969,0.39957865
203.157328,TALUY-ROW-20,20,9.025768,8.998100,0.027668,581211.31636371,1477034.39228594,4.33937701,750571.85756131,-1257699.21196471,611777.54874127,0.3336067774,0.2829166433,0.8992578557,-3.1360468449,581211.30692544,1477034.38418118,4.34542827,581217.46467038,1477039.67191399,0.39744712
203.557244,TALUY-ROW-20,20,9.024651,8.998100,0.026551,581211.57651703,1477034.08855601,4.33841957,750567.62031991,-1257593.95568632,611998.59918244,0.3337260509,0.2830193678,0.8991812723,-3.1360496144,581211.56746072,1477034.08077924,4.34422853,581217.72391794,1477039.36740829,0.39531558
203.957160,TALUY-ROW-20,20,9.023534,8.998100,0.025434,581211.83667050,1477033.78482622,4.33746225,750563.38488318,-1257488.63312899,612219.68560875,0.3338453437,0.2831221091,0.8991046423,-3.1360523825,581211.82799599,1477033.77737730,4.34302879,581217.98316549,1477039.06290259,0.39318405
204.357076,TALUY-ROW-20,20,9.022417,8.998100,0.024317,581212.09682401,1477033.48109644,4.33650498,750560.77201610,-1257382.46856907,612440.41427636,0.3339649770,0.2832244742,0.8990279703,-3.1360545143,581212.08853106,1477033.47397518,4.34182904,581218.24241543,1477038.75839409,0.39105249
204.756992,TALUY-ROW-20,20,9.021301,8.998100,0.023201,581212.35697761,1477033.17736674,4.33554780,750556.54057145,-1257277.02554022,612661.54720084,0.3340842948,0.2833272372,0.8989512560,-3.1360579046,581212.34906601,1477033.17057296,4.34062928,581218.50166664,1477038.45388409,0.38892093
205.156908,TALUY-ROW-20,20,9.020185,8.998100,0.022085,581212.61713140,1477032.87363721,4.33459074,750550.69027308,-1257172.29780147,612883.09742372,0.3342033036,0.2834304042,0.8988744950,-3.1360622414,581212.60960101,1477032.86717078,4.33942953,581218.76091730,1477038.14937474,0.38678936
205.556824,TALUY-ROW-20,20,9.019069,8.998100,0.020969,581212.87728551,1477032.56990796,4.33363388,750546.46204220,-1257066.70987818,613104.32761659,0.3343226735,0.2835332125,0.8987976788,-3.1360650044,581212.87013628,1477032.56376884,4.33822979,581219.02016486,1477037.84486904,0.38465783
205.956740,TALUY-ROW-20,20,9.017953,8.998100,0.019853,581213.13743978,1477032.26617885,4.33267713,750542.23560980,-1256961.05554002,613325.59371540,0.3344420627,0.2836360375,0.8987208159,-3.1360677660,581213.13067156,1477032.26036689,4.33703005,581219.27941241,1477037.54036334,0.38252629
206.356656,TALUY-ROW-20,20,9.016836,8.998100,0.018736,581213.39759382,1477031.96244954,4.33172076,750538.01662200,-1256855.49094933,613546.56883931,0.3345612948,0.2837387274,0.8986440200,-3.1360705220,581213.39120683,1477031.95696495,4.33583031,581219.53865997,1477037.23585764,0.38039736
206.756572,TALUY-ROW-20,20,9.015719,8.998100,0.017619,581213.65774781,1477031.65872019,4.33076463,750533.80246273,-1256749.94419481,613767.40379418,0.3346804511,0.2838413521,0.8985672387,-3.1360732743,581213.65174211,1477031.65356301,4.33463057,581219.79790752,1477036.93135194,0.37826982
207.156488,TALUY-ROW-20,20,9.014603,8.998100,0.016503,581213.91790209,1477031.35499108,4.32980799,750555.58936175,-1256631.77057354,613982.20045182,0.3348049326,0.2839377933,0.8984903932,-3.1360592549,581213.91227738,1477031.35016107,4.33343029,581220.05715494,1477036.62684693,0.37614162
207.556404,TALUY-ROW-20,20,9.013489,8.998100,0.015389,581214.17805719,1477031.05126269,4.32884832,750522.76678620,-1256539.90927487,614209.80138931,0.3349182933,0.2840472794,0.8984135350,-3.1360799936,581214.17281264,1477031.04675913,4.33222730,581220.31640175,1477036.32234526,0.37400970
207.956320,TALUY-ROW-20,20,9.012375,8.998100,0.014275,581214.43821217,1477030.74753419,4.32789257,750518.54967016,-1256433.89477109,614431.30375802,0.3350378096,0.2841502144,0.8983364191,-3.1360829770,581214.43334783,1477030.74335711,4.33102799,581220.57565044,1477036.01783781,0.37187821
208.356236,TALUY-ROW-20,20,9.011260,8.998100,0.013160,581214.69836732,1477030.44380583,4.32693693,750514.33434565,-1256327.81365925,614652.84194742,0.3351573451,0.2842531661,0.8982592564,-3.1360859590,581214.69388301,1477030.43995509,4.32982867,581220.83489913,1477035.71333036,0.36974671
208.756152,TALUY-ROW-20,20,9.010147,8.998100,0.012047,581214.95852262,1477030.14007760,4.32598141,750510.12081099,-1256221.66589978,614874.41596725,0.3352768998,0.2843561344,0.8981820469,-3.1360889398,581214.95441820,1477030.13655307,4.32862936,581221.09414781,1477035.40882291,0.36761522
209.156068,TALUY-ROW-20,20,9.009033,8.998100,0.010933,581215.21867809,1477029.83634951,4.32502600,750505.90906528,-1256115.45147424,615096.02578307,0.3353964737,0.2844591194,0.8981047905,-3.1360919193,581215.21495338,1477029.83315105,4.32743004,581221.35339650,1477035.10431547,0.36548373
209.555984,TALUY-ROW-20,20,9.007920,8.998100,0.009820,581215.47883371,1477029.53262155,4.32407070,750501.69910715,-1256009.17035194,615317.67138604,0.3355160668,0.2845621212,0.8980274874,-3.1360948976,581215.47548857,1477029.52974903,4.32623073,581221.61264519,1477034.79980802,0.36335223
209.955900,TALUY-ROW-20,20,9.006807,8.998100,0.008707,581215.73898950,1477029.22889373,4.32311552,750497.49093536,-1255902.82250478,615539.35276184,0.3356356791,0.2846651395,0.8979501374,-3.1360978746,581215.73602375,1477029.22634701,4.32503141,581221.87189388,1477034.49530057,0.36122074
210.355816,TALUY-ROW-20,20,9.005694,8.998100,0.007594,581215.99914544,1477028.92516606,4.32216045,750493.28454855,-1255796.40790204,615761.06990161,0.3357553106,0.2847681746,0.8978727405,-3.1361008503,581215.99655893,1477028.92294498,4.32383210,581222.13114256,1477034.19079312,0.35908924
210.755732,TALUY-ROW-20,20,9.004582,8.998100,0.006482,581216.25930155,1477028.62143851,4.32120550,750489.07994565,-1255689.92652087,615982.82278002,0.3358749613,0.2848712263,0.8977952967,-3.1361038247,581216.25709412,1477028.61954296,4.32263278,581222.39039125,1477033.88628568,0.35695775
211.155648,TALUY-ROW-20,20,9.003470,8.998100,0.005370,581216.51945796,1477028.31771124,4.32025051,750487.47818586,-1255582.14026574,616203.96620137,0.3359951446,0.2849736557,0.8977178166,-3.1361051372,581216.51762932,1477028.31614095,4.32143341,581222.64964036,1477033.58177849,0.35482625
211.555564,TALUY-ROW-20,20,9.002361,8.998100,0.004261,581216.77961540,1477028.01398484,4.31929477,750483.28000867,-1255475.64390971,616425.54538086,0.3361147012,0.2850766268,0.8976403648,-3.1361081674,581216.77816459,1477028.01273901,4.32023367,581222.90889191,1477033.27727279,0.35269471
211.955480,TALUY-ROW-20,20,9.001252,8.998100,0.003152,581217.03977299,1477027.71025858,4.31833914,750479.08360963,-1255369.08087496,616647.16010083,0.3362342769,0.2851796145,0.8975628660,-3.1361111963,581217.03869987,1477027.70933707,4.31903393,581223.16814347,1477032.97276708,0.35056318
212.355396,TALUY-ROW-20,20,9.000143,8.998100,0.002043,581217.29992926,1477027.40653117,4.31738362,750485.55545551,-1255257.30263168,616866.31018591,0.3363560604,0.2852800647,0.8974853120,-3.1361073795,581217.29923365,1477027.40593385,4.31783418,581223.42739353,1477032.66826010,0.34843163
212.755312,TALUY-ROW-20,20,8.999035,8.998100,0.000935,581217.56008486,1477027.10280321,4.31642821,750481.36257516,-1255150.60593016,617087.99651701,0.3364756758,0.2853830853,0.8974077191,-3.1361104065,581217.55976662,1477027.10252993,4.31663444,581223.68664277,1477032.36375241,0.34630008
213.155228,TALUY-ROW-20,20,8.997926,8.998100,-0.000174,581217.82024084,1477026.79907555,4.31547301,750466.50453486,-1255048.97636387,617312.24859930,0.3365931351,0.2854886913,0.8973300778,-3.1361202337,581217.82029993,1477026.79912630,4.31543469,581223.94589177,1477032.05924502,0.34416854
213.555144,TALUY-ROW-20,20,8.996816,8.998100,-0.001284,581218.08039814,1477026.49534905,4.31451843,750462.31201367,-1254942.05542310,617534.19398520,0.3367128887,0.2855918328,0.8972523255,-3.1361229705,581218.08083521,1477026.49572436,4.31423495,581224.20513933,1477031.75473932,0.34203700
213.955060,TALUY-ROW-20,20,8.995706,8.998100,-0.002394,581218.34055561,1477026.19162268,4.31356397,750458.12126586,-1254835.06750607,617756.17499089,0.3368326615,0.2856949909,0.8971745261,-3.1361257060,581218.34137048,1477026.19232242,4.31303521,581224.46438688,1477031.45023362,0.33990546
214.354976,TALUY-ROW-20,20,8.994595,8.998100,-0.003505,581218.60071421,1477025.88789729,4.31260872,750456.96830541,-1254726.49820498,617977.57951051,0.3369531324,0.2857974840,0.8970966418,-3.1361267373,581218.60190694,1477025.88892149,4.31183443,581224.72363639,1477031.14572670,0.33777250
214.754892,TALUY-ROW-20,20,8.993484,8.998100,-0.004616,581218.86087351,1477025.58417249,4.31165308,750452.77331964,-1254619.30293932,618199.78992450,0.3370730274,0.2859007493,0.8970186931,-3.1361298540,581218.86244404,1477025.58552113,4.31063308,581224.98288696,1477030.84121911,0.33563875
215.154808,TALUY-ROW-20,20,8.992371,8.998100,-0.005729,581219.12103193,1477025.28044693,4.31070255,750445.55275170,-1254513.50617232,618422.73643315,0.3371923128,0.2860047529,0.8969407035,-3.1361347535,581219.12298125,1477025.28212084,4.30943598,581225.24213446,1477030.53671074,0.33351082
215.554724,TALUY-ROW-20,20,8.991262,8.998100,-0.006838,581219.38119004,1477024.97672111,4.30974855,750441.36908635,-1254406.24989494,618644.85994456,0.3373121620,0.2861079774,0.8968627156,-3.1361374838,581219.38351653,1477024.97871890,4.30823624,581225.50138202,1477030.23220503,0.33137928
215.954640,TALUY-ROW-20,20,8.990153,8.998100,-0.007947,581219.64134831,1477024.67299544,4.30879466,750437.18718783,-1254298.92649089,618867.01902292,0.3374320303,0.2862112184,0.8967846806,-3.1361402129,581219.64405180,1477024.67531696,4.30703650,581225.76062957,1477029.92769933,0.32924774
216.354556,TALUY-ROW-20,20,8.989046,8.998100,-0.009054,581219.90150586,1477024.36926913,4.30784049,750443.67550870,-1254186.45121469,619086.58265093,0.3375540485,0.2863118563,0.8967066328,-3.1361362874,581219.90458559,1477024.37191374,4.30583675,581226.01987822,1477029.62319235,0.32711620
216.754472,TALUY-ROW-20,20,8.987940,8.998100,-0.010160,581220.16166307,1477024.06554255,4.30688621,750439.50032247,-1254079.08482665,619308.62410445,0.3376738543,0.2864150423,0.8966285695,-3.1361393018,581220.16511857,1477024.06850982,4.30463701,581226.27912746,1477029.31868467,0.32498465
217.154388,TALUY-ROW-20,20,8.986835,8.998100,-0.011265,581220.42182064,1477023.76181627,4.30593214,750424.66005983,-1253976.78053014,619533.23978229,0.3377914962,0.2865208227,0.8965504577,-3.1361491108,581220.42565187,1477023.76510619,4.30343726,581226.53837646,1477029.01417727,0.32285310
217.554304,TALUY-ROW-20,20,8.985727,8.998100,-0.012373,581220.68197956,1477023.45809114,4.30497870,750420.48521523,-1253869.18855766,619755.54074646,0.3379114406,0.2866241299,0.8964722341,-3.1361518347,581220.68618714,1477023.46170425,4.30223752,581226.79762402,1477028.70967157,0.32072157
217.954220,TALUY-ROW-20,20,8.984620,8.998100,-0.013480,581220.94213864,1477023.15436615,4.30402538,750416.31213178,-1253761.52933246,619977.87717407,0.3380314040,0.2867274536,0.8963939632,-3.1361545573,581220.94672242,1477023.15830230,4.30103778,581227.05687157,1477028.40516587,0.31859003
218.354136,TALUY-ROW-20,20,8.983511,8.998100,-0.014589,581221.20229864,1477022.85064196,4.30307250,750403.09173524,-1253658.11255157,620202.48635934,0.3381495768,0.2868330207,0.8963156151,-3.1361632950,581221.20725897,1477022.85490145,4.29983804,581227.31612039,1477028.10065868,0.31645848
218.754052,TALUY-ROW-20,20,8.982402,8.998100,-0.015698,581221.46245922,1477022.54691826,4.30211991,750398.91937540,-1253550.23952631,620425.05698143,0.3382696653,0.2869364537,0.8962371924,-3.1361663543,581221.46779622,1477022.55150121,4.29863829,581227.57536992,1477027.79615067,0.31432693
219.153968,TALUY-ROW-20,20,8.981293,8.998100,-0.016807,581221.72261979,1477022.24319456,4.30116737,750403.79655264,-1253437.95070312,620645.50559208,0.3383916277,0.2870377127,0.8961587235,-3.1361635671,581221.72833319,1477022.24810072,4.29743854,581227.83461916,1477027.49164298,0.31219538
219.553884,TALUY-ROW-20,20,8.980187,8.998100,-0.017913,581221.98277952,1477021.93947013,4.30021450,750399.63050191,-1253330.02198248,620867.98395531,0.3385116673,0.2871411025,0.8960802633,-3.1361662845,581221.98886846,1477021.94469878,4.29623881,581228.09386671,1477027.18713728,0.31006385
219.953800,TALUY-ROW-20,20,8.979081,8.998100,-0.019019,581222.24293940,1477021.63574583,4.29926174,750395.46620611,-1253222.02586663,621090.49771136,0.3386317259,0.2872445089,0.8960017558,-3.1361690006,581222.24940374,1477021.64129684,4.29503907,581228.35311427,1477026.88263158,0.30793231
220.353716,TALUY-ROW-20,20,8.977977,8.998100,-0.020123,581222.50309856,1477021.33202092,4.29830871,750401.97214215,-1253108.88270745,621310.40684695,0.3387539420,0.2873453027,0.8959232354,-3.1361650679,581222.50993753,1477021.33789363,4.29383932,581228.61236291,1477026.57812461,0.30580076
220.753632,TALUY-ROW-20,20,8.976874,8.998100,-0.021226,581222.76325739,1477021.02829572,4.29735556,750397.81452657,-1253000.84382776,621532.80194647,0.3388739376,0.2874486535,0.8958446997,-3.1361680698,581222.77047051,1477021.03448971,4.29263958,581228.87161215,1477026.27361692,0.30366922
221.153548,TALUY-ROW-20,20,8.975771,8.998100,-0.022329,581223.02341657,1477020.72457082,4.29640262,750382.99179372,-1252897.86203617,621757.77977567,0.3389917611,0.2875546076,0.8957661154,-3.1361778608,581223.03100380,1477020.73108607,4.29143983,581229.13086116,1477025.96910952,0.30153767
221.553464,TALUY-ROW-20,20,8.974666,8.998100,-0.023434,581223.28357711,1477020.42084708,4.29545032,750378.83450284,-1252789.59623338,621980.43481243,0.3391118954,0.2876580798,0.8956874184,-3.1361805718,581223.29153908,1477020.42768413,4.29024009,581229.39010871,1477025.66460382,0.29940613
221.953380,TALUY-ROW-20,20,8.973562,8.998100,-0.024538,581223.54373780,1477020.11712348,4.29449812,750374.67896066,-1252681.26289146,622203.12517407,0.3392320487,0.2877615684,0.8956086740,-3.1361832815,581223.55207435,1477020.12428219,4.28904035,581229.64935627,1477025.36009811,0.29727460
222.353296,TALUY-ROW-20,20,8.972122,8.998100,-0.025978,581223.80378539,1477019.81330278,4.29361703,750358.04845275,-1252575.87537855,622434.82754101,0.3393529233,0.2878708747,0.8955277511,-3.1361949581,581223.81261026,1477019.82088080,4.28783693,581229.90836769,1477025.05537822,0.29524993
222.753212,TALUY-ROW-20,20,8.967168,8.998100,-0.030932,581224.06263880,1477019.50845659,4.29352480,750352.54798093,-1252428.14193074,622738.18126769,0.3395165993,0.2880118490,0.8954203782,-3.1361986996,581224.07314520,1477019.51747856,4.28663917,581230.16480558,1477024.74845982,0.29431949
223.153128,TALUY-ROW-20,20,8.962214,8.998100,-0.035886,581224.32149287,1477019.20361097,4.29343341,750350.35777321,-1252278.60026539,623040.99997979,0.3396810952,0.2881521384,0.8953128496,-3.1362003377,581224.33368046,1477019.21407660,4.28544114,581230.42124351,1477024.44154127,0.29338941
223.553044,TALUY-ROW-20,20,8.957257,8.998100,-0.040843,581224.58034796,1477018.89876624,4.29334228,750344.85342573,-1252130.56595088,623344.59721792,0.3398448998,0.2882932269,0.8952052610,-3.1362041917,581224.59421771,1477018.91067636,4.28424139,581230.67768162,1477024.13462176,0.29246161
223.952960,TALUY-ROW-20,20,8.952299,8.998100,-0.045801,581224.83920364,1477018.59392200,4.29325212,750339.34837260,-1251982.29155315,623648.49429640,0.3400088660,0.2884344548,0.8950975010,-3.1362080463,581224.85475496,1477018.60727611,4.28304164,581230.93411973,1477023.82770226,0.29153380
224.352876,TALUY-ROW-20,20,8.947344,8.998100,-0.050756,581225.09805776,1477018.28907643,4.29316252,750353.55866966,-1251824.35018279,623947.89380059,0.3401770183,0.2885709905,0.8949895975,-3.1361994720,581225.11528947,1477018.30387352,4.28184189,581231.19055767,1477023.52078040,0.29060600
224.752792,TALUY-ROW-20,20,8.942390,8.998100,-0.055710,581225.35691125,1477017.98423033,4.29307366,750348.05546122,-1251675.68904345,624252.19775189,0.3403412068,0.2887124064,0.8948815616,-3.1362036183,581225.37582245,1477018.00046960,4.28064215,581231.44699551,1477023.21385723,0.28967819
225.152708,TALUY-ROW-20,20,8.937437,8.998100,-0.060663,581225.61576553,1477017.67938491,4.29298586,750331.88513311,-1251531.90479078,624559.36074913,0.3405033565,0.2888565604,0.8947733522,-3.1362145484,581225.63635574,1477017.69706596,4.27944240,581231.70343311,1477022.90693433,0.28875039
225.552624,TALUY-ROW-20,20,8.932482,8.998100,-0.065618,581225.87462159,1477017.37454101,4.29289954,750326.37735157,-1251382.66711354,624864.45725641,0.3406679705,0.2889983454,0.8946649039,-3.1362184065,581225.89689102,1477017.39366402,4.27824266,581231.95986928,1477022.60001316,0.28782259
225.952540,TALUY-ROW-20,20,8.927527,8.998100,-0.070573,581226.13347825,1477017.06969762,4.29281419,750320.86886348,-1251233.18686446,625169.85553656,0.3408327471,0.2891402709,0.8945562823,-3.1362222653,581226.15742629,1477017.09026207,4.27704292,581232.21630545,1477022.29309198,0.28689479
226.352456,TALUY-ROW-20,20,8.922574,8.998100,-0.075526,581226.39233602,1477016.76485516,4.29272947,750315.36161853,-1251083.51444449,625475.45182370,0.3409976305,0.2892822883,0.8944475243,-3.1362259059,581226.41796156,1477016.78686013,4.27584318,581232.47274161,1477021.98617336,0.28596700
226.752372,TALUY-ROW-20,20,8.917623,8.998100,-0.080477,581226.65119466,1477016.46001346,4.29264553,750309.85443835,-1250933.62755185,625781.29168325,0.3411626449,0.2894244191,0.8943386133,-3.1362294235,581226.67849684,1477016.48345819,4.27464345,581232.72917778,1477021.67925619,0.28503920
