handle,x1,y1,z1,x2,y2,z2,len,layer
D733,581066.49521,1477192.25245,4.45862,581072.57403,1477199.25153,2.90699,9.39930,SOLIDS - Corridor - (3) - Top_Datum
D732,581066.57336,1477192.18457,4.45892,581066.49521,1477192.25245,4.45862,0.10351,SOLIDS - Corridor - (3) - Top_Datum
D731,581066.49521,1477192.25245,4.45862,581072.57403,1477199.25153,2.90699,9.39930,SOLIDS - Corridor - (3) - Top_Datum
D730,581072.65371,1477199.18307,2.90414,581072.57403,1477199.25153,2.90699,0.10509,SOLIDS - Corridor - (3) - Top_Datum
D72F,581066.57336,1477192.18457,4.45892,581072.65371,1477199.18307,2.90414,9.40037,SOLIDS - Corridor - (3) - Top_Datum
D72E,581066.65150,1477192.11669,4.45922,581066.57336,1477192.18457,4.45892,0.10351,SOLIDS - Corridor - (3) - Top_Datum
D72D,581066.57336,1477192.18457,4.45892,581072.65371,1477199.18307,2.90414,9.40037,SOLIDS - Corridor - (3) - Top_Datum
D72C,581072.73340,1477199.11461,2.90129,581072.65371,1477199.18307,2.90414,0.10509,SOLIDS - Corridor - (3) - Top_Datum
D72B,581066.65150,1477192.11669,4.45922,581072.73340,1477199.11461,2.90129,9.40147,SOLIDS - Corridor - (3) - Top_Datum
D72A,581066.72962,1477192.04879,4.45952,581066.65150,1477192.11669,4.45922,0.10351,SOLIDS - Corridor - (3) - Top_Datum
D729,581066.65150,1477192.11669,4.45922,581072.73340,1477199.11461,2.90129,9.40147,SOLIDS - Corridor - (3) - Top_Datum
D728,581072.81308,1477199.04615,2.89844,581072.73340,1477199.11461,2.90129,0.10509,SOLIDS - Corridor - (3) - Top_Datum
D727,581066.72962,1477192.04879,4.45952,581072.81308,1477199.04615,2.89844,9.40258,SOLIDS - Corridor - (3) - Top_Datum
D726,581066.80774,1477191.98087,4.45982,581066.72962,1477192.04879,4.45952,0.10351,SOLIDS - Corridor - (3) - Top_Datum
D725,581066.72962,1477192.04879,4.45952,581072.81308,1477199.04615,2.89844,9.40258,SOLIDS - Corridor - (3) - Top_Datum
D724,581072.89277,1477198.97768,2.89559,581072.81308,1477199.04615,2.89844,0.10509,SOLIDS - Corridor - (3) - Top_Datum
D723,581066.80774,1477191.98087,4.45982,581072.89277,1477198.97768,2.89559,9.40371,SOLIDS - Corridor - (3) - Top_Datum
D722,581066.88584,1477191.91295,4.46012,581066.80774,1477191.98087,4.45982,0.10351,SOLIDS - Corridor - (3) - Top_Datum
D721,581066.80774,1477191.98087,4.45982,581072.89277,1477198.97768,2.89559,9.40371,SOLIDS - Corridor - (3) - Top_Datum
D720,581072.97245,1477198.90922,2.89274,581072.89277,1477198.97768,2.89559,0.10510,SOLIDS - Corridor - (3) - Top_Datum
D71F,581066.88584,1477191.91295,4.46012,581072.97245,1477198.90922,2.89274,9.40486,SOLIDS - Corridor - (3) - Top_Datum
D71E,581066.96394,1477191.84501,4.46042,581066.88584,1477191.91295,4.46012,0.10351,SOLIDS - Corridor - (3) - Top_Datum
D71D,581066.88584,1477191.91295,4.46012,581072.97245,1477198.90922,2.89274,9.40486,SOLIDS - Corridor - (3) - Top_Datum
D71C,581073.05214,1477198.84076,2.88989,581072.97245,1477198.90922,2.89274,0.10510,SOLIDS - Corridor - (3) - Top_Datum
D71B,581066.96394,1477191.84501,4.46042,581073.05214,1477198.84076,2.88989,9.40603,SOLIDS - Corridor - (3) - Top_Datum
D71A,581067.04202,1477191.77706,4.46072,581066.96394,1477191.84501,4.46042,0.10351,SOLIDS - Corridor - (3) - Top_Datum
D719,581066.96394,1477191.84501,4.46042,581073.05214,1477198.84076,2.88989,9.40603,SOLIDS - Corridor - (3) - Top_Datum
D718,581073.13183,1477198.77230,2.88704,581073.05214,1477198.84076,2.88989,0.10510,SOLIDS - Corridor - (3) - Top_Datum
D717,581067.04202,1477191.77706,4.46072,581073.13183,1477198.77230,2.88704,9.40721,SOLIDS - Corridor - (3) - Top_Datum
D716,581067.12009,1477191.70909,4.46102,581067.04202,1477191.77706,4.46072,0.10351,SOLIDS - Corridor - (3) - Top_Datum
D715,581067.04202,1477191.77706,4.46072,581073.13183,1477198.77230,2.88704,9.40721,SOLIDS - Corridor - (3) - Top_Datum
D714,581073.21151,1477198.70384,2.88419,581073.13183,1477198.77230,2.88704,0.10510,SOLIDS - Corridor - (3) - Top_Datum
D713,581067.12009,1477191.70909,4.46102,581073.21151,1477198.70384,2.88419,9.40842,SOLIDS - Corridor - (3) - Top_Datum
D712,581067.19815,1477191.64111,4.46132,581067.12009,1477191.70909,4.46102,0.10351,SOLIDS - Corridor - (3) - Top_Datum
D711,581067.12009,1477191.70909,4.46102,581073.21151,1477198.70384,2.88419,9.40842,SOLIDS - Corridor - (3) - Top_Datum
D710,581073.29120,1477198.63537,2.88135,581073.21151,1477198.70384,2.88419,0.10510,SOLIDS - Corridor - (3) - Top_Datum
D70F,581067.19815,1477191.64111,4.46132,581073.29120,1477198.63537,2.88135,9.40964,SOLIDS - Corridor - (3) - Top_Datum
D70E,581067.27619,1477191.57312,4.46162,581067.19815,1477191.64111,4.46132,0.10351,SOLIDS - Corridor - (3) - Top_Datum
D70D,581067.19815,1477191.64111,4.46132,581073.29120,1477198.63537,2.88135,9.40964,SOLIDS - Corridor - (3) - Top_Datum
D70C,581073.37089,1477198.56691,2.87850,581073.29120,1477198.63537,2.88135,0.10510,SOLIDS - Corridor - (3) - Top_Datum
D70B,581067.27619,1477191.57312,4.46162,581073.37089,1477198.56691,2.87850,9.41088,SOLIDS - Corridor - (3) - Top_Datum
D70A,581067.35423,1477191.50512,4.46192,581067.27619,1477191.57312,4.46162,0.10351,SOLIDS - Corridor - (3) - Top_Datum
D709,581067.27619,1477191.57312,4.46162,581073.37089,1477198.56691,2.87850,9.41088,SOLIDS - Corridor - (3) - Top_Datum
D708,581073.45057,1477198.49845,2.87565,581073.37089,1477198.56691,2.87850,0.10510,SOLIDS - Corridor - (3) - Top_Datum
D707,581067.35423,1477191.50512,4.46192,581073.45057,1477198.49845,2.87565,9.41214,SOLIDS - Corridor - (3) - Top_Datum
D706,581067.43225,1477191.43710,4.46222,581067.35423,1477191.50512,4.46192,0.10351,SOLIDS - Corridor - (3) - Top_Datum
D705,581067.35423,1477191.50512,4.46192,581073.45057,1477198.49845,2.87565,9.41214,SOLIDS - Corridor - (3) - Top_Datum
D704,581073.53026,1477198.42998,2.87280,581073.45057,1477198.49845,2.87565,0.10510,SOLIDS - Corridor - (3) - Top_Datum
D703,581067.43225,1477191.43710,4.46222,581073.53026,1477198.42998,2.87280,9.41341,SOLIDS - Corridor - (3) - Top_Datum
D702,581067.51027,1477191.36907,4.46252,581067.43225,1477191.43710,4.46222,0.10351,SOLIDS - Corridor - (3) - Top_Datum
D701,581067.43225,1477191.43710,4.46222,581073.53026,1477198.42998,2.87280,9.41341,SOLIDS - Corridor - (3) - Top_Datum
D700,581073.60995,1477198.36152,2.86995,581073.53026,1477198.42998,2.87280,0.10510,SOLIDS - Corridor - (3) - Top_Datum
D6FF,581067.51027,1477191.36907,4.46252,581073.60995,1477198.36152,2.86995,9.41471,SOLIDS - Corridor - (3) - Top_Datum
D6FE,581067.58827,1477191.30103,4.46282,581067.51027,1477191.36907,4.46252,0.10351,SOLIDS - Corridor - (3) - Top_Datum
D6FD,581067.51027,1477191.36907,4.46252,581073.60995,1477198.36152,2.86995,9.41471,SOLIDS - Corridor - (3) - Top_Datum
D6FC,581073.68963,1477198.29306,2.86710,581073.60995,1477198.36152,2.86995,0.10510,SOLIDS - Corridor - (3) - Top_Datum
D6FB,581067.58827,1477191.30103,4.46282,581073.68963,1477198.29306,2.86710,9.41602,SOLIDS - Corridor - (3) - Top_Datum
D6FA,581067.66626,1477191.23297,4.46312,581067.58827,1477191.30103,4.46282,0.10351,SOLIDS - Corridor - (3) - Top_Datum
D6F9,581067.58827,1477191.30103,4.46282,581073.68963,1477198.29306,2.86710,9.41602,SOLIDS - Corridor - (3) - Top_Datum
D6F8,581073.76932,1477198.22459,2.86425,581073.68963,1477198.29306,2.86710,0.10510,SOLIDS - Corridor - (3) - Top_Datum
D6F7,581067.66626,1477191.23297,4.46312,581073.76932,1477198.22459,2.86425,9.41735,SOLIDS - Corridor - (3) - Top_Datum
D6F6,581067.74424,1477191.16490,4.46342,581067.66626,1477191.23297,4.46312,0.10351,SOLIDS - Corridor - (3) - Top_Datum
D6F5,581067.66626,1477191.23297,4.46312,581073.76932,1477198.22459,2.86425,9.41735,SOLIDS - Corridor - (3) - Top_Datum
D6F4,581073.84901,1477198.15613,2.86140,581073.76932,1477198.22459,2.86425,0.10510,SOLIDS - Corridor - (3) - Top_Datum
D6F3,581067.74424,1477191.16490,4.46342,581073.84901,1477198.15613,2.86140,9.41870,SOLIDS - Corridor - (3) - Top_Datum
D6F2,581067.82221,1477191.09682,4.46372,581067.74424,1477191.16490,4.46342,0.10351,SOLIDS - Corridor - (3) - Top_Datum
D6F1,581067.74424,1477191.16490,4.46342,581073.84901,1477198.15613,2.86140,9.41870,SOLIDS - Corridor - (3) - Top_Datum
D6F0,581073.92870,1477198.08767,2.85855,581073.84901,1477198.15613,2.86140,0.10510,SOLIDS - Corridor - (3) - Top_Datum
D6EF,581067.82221,1477191.09682,4.46372,581073.92870,1477198.08767,2.85855,9.42007,SOLIDS - Corridor - (3) - Top_Datum
D6EE,581067.90016,1477191.02873,4.46402,581067.82221,1477191.09682,4.46372,0.10351,SOLIDS - Corridor - (3) - Top_Datum
D6ED,581067.82221,1477191.09682,4.46372,581073.92870,1477198.08767,2.85855,9.42007,SOLIDS - Corridor - (3) - Top_Datum
D6EC,581074.00838,1477198.01920,2.85570,581073.92870,1477198.08767,2.85855,0.10510,SOLIDS - Corridor - (3) - Top_Datum
D6EB,581067.90016,1477191.02873,4.46402,581074.00838,1477198.01920,2.85570,9.42146,SOLIDS - Corridor - (3) - Top_Datum
D6EA,581067.97811,1477190.96062,4.46432,581067.90016,1477191.02873,4.46402,0.10351,SOLIDS - Corridor - (3) - Top_Datum
D6E9,581067.90016,1477191.02873,4.46402,581074.00838,1477198.01920,2.85570,9.42146,SOLIDS - Corridor - (3) - Top_Datum
D6E8,581074.08807,1477197.95074,2.85285,581074.00838,1477198.01920,2.85570,0.10510,SOLIDS - Corridor - (3) - Top_Datum
D6E7,581067.97811,1477190.96062,4.46432,581074.08807,1477197.95074,2.85285,9.42286,SOLIDS - Corridor - (3) - Top_Datum
D6E6,581068.05604,1477190.89250,4.46462,581067.97811,1477190.96062,4.46432,0.10351,SOLIDS - Corridor - (3) - Top_Datum
D6E5,581067.97811,1477190.96062,4.46432,581074.08807,1477197.95074,2.85285,9.42286,SOLIDS - Corridor - (3) - Top_Datum
D6E4,581074.16776,1477197.88227,2.85000,581074.08807,1477197.95074,2.85285,0.10510,SOLIDS - Corridor - (3) - Top_Datum
D6E3,581068.05604,1477190.89250,4.46462,581074.16776,1477197.88227,2.85000,9.42428,SOLIDS - Corridor - (3) - Top_Datum
D6E2,581068.13396,1477190.82436,4.46492,581068.05604,1477190.89250,4.46462,0.10351,SOLIDS - Corridor - (3) - Top_Datum
D6E1,581068.05604,1477190.89250,4.46462,581074.16776,1477197.88227,2.85000,9.42428,SOLIDS - Corridor - (3) - Top_Datum
D6E0,581074.24745,1477197.81381,2.84715,581074.16776,1477197.88227,2.85000,0.10510,SOLIDS - Corridor - (3) - Top_Datum
D6DF,581068.13396,1477190.82436,4.46492,581074.24745,1477197.81381,2.84715,9.42572,SOLIDS - Corridor - (3) - Top_Datum
D6DE,581068.21187,1477190.75622,4.46522,581068.13396,1477190.82436,4.46492,0.10351,SOLIDS - Corridor - (3) - Top_Datum
D6DD,581068.13396,1477190.82436,4.46492,581074.24745,1477197.81381,2.84715,9.42572,SOLIDS - Corridor - (3) - Top_Datum
D6DC,581074.32714,1477197.74534,2.84430,581074.24745,1477197.81381,2.84715,0.10510,SOLIDS - Corridor - (3) - Top_Datum
D6DB,581068.21187,1477190.75622,4.46522,581074.32714,1477197.74534,2.84430,9.42718,SOLIDS - Corridor - (3) - Top_Datum
D6DA,581068.28977,1477190.68806,4.46552,581068.21187,1477190.75622,4.46522,0.10351,SOLIDS - Corridor - (3) - Top_Datum
D6D9,581068.21187,1477190.75622,4.46522,581074.32714,1477197.74534,2.84430,9.42718,SOLIDS - Corridor - (3) - Top_Datum
D6D8,581074.40683,1477197.67688,2.84146,581074.32714,1477197.74534,2.84430,0.10510,SOLIDS - Corridor - (3) - Top_Datum
D6D7,581068.28977,1477190.68806,4.46552,581074.40683,1477197.67688,2.84146,9.42866,SOLIDS - Corridor - (3) - Top_Datum
D6D6,581068.36766,1477190.61988,4.46582,581068.28977,1477190.68806,4.46552,0.10351,SOLIDS - Corridor - (3) - Top_Datum
D6D5,581068.28977,1477190.68806,4.46552,581074.40683,1477197.67688,2.84146,9.42866,SOLIDS - Corridor - (3) - Top_Datum
D6D4,581074.48652,1477197.60841,2.83861,581074.40683,1477197.67688,2.84146,0.10510,SOLIDS - Corridor - (3) - Top_Datum
D6D3,581068.36766,1477190.61988,4.46582,581074.48652,1477197.60841,2.83861,9.43015,SOLIDS - Corridor - (3) - Top_Datum
D6D2,581068.44554,1477190.55170,4.46612,581068.36766,1477190.61988,4.46582,0.10351,SOLIDS - Corridor - (3) - Top_Datum
D6D1,581068.36766,1477190.61988,4.46582,581074.48652,1477197.60841,2.83861,9.43015,SOLIDS - Corridor - (3) - Top_Datum
D6D0,581074.56621,1477197.53995,2.83576,581074.48652,1477197.60841,2.83861,0.10510,SOLIDS - Corridor - (3) - Top_Datum
D6CF,581068.44554,1477190.55170,4.46612,581074.56621,1477197.53995,2.83576,9.43166,SOLIDS - Corridor - (3) - Top_Datum
D6CE,581068.52340,1477190.48350,4.46642,581068.44554,1477190.55170,4.46612,0.10351,SOLIDS - Corridor - (3) - Top_Datum
D6CD,581068.44554,1477190.55170,4.46612,581074.56621,1477197.53995,2.83576,9.43166,SOLIDS - Corridor - (3) - Top_Datum
D6CC,581074.64590,1477197.47148,2.83291,581074.56621,1477197.53995,2.83576,0.10510,SOLIDS - Corridor - (3) - Top_Datum
D6CB,581068.52340,1477190.48350,4.46642,581074.64590,1477197.47148,2.83291,9.43320,SOLIDS - Corridor - (3) - Top_Datum
D6CA,581068.60126,1477190.41529,4.46672,581068.52340,1477190.48350,4.46642,0.10351,SOLIDS - Corridor - (3) - Top_Datum
D6C9,581068.52340,1477190.48350,4.46642,581074.64590,1477197.47148,2.83291,9.43320,SOLIDS - Corridor - (3) - Top_Datum
D6C8,581074.72559,1477197.40301,2.83006,581074.64590,1477197.47148,2.83291,0.10510,SOLIDS - Corridor - (3) - Top_Datum
D6C7,581068.60126,1477190.41529,4.46672,581074.72559,1477197.40301,2.83006,9.43474,SOLIDS - Corridor - (3) - Top_Datum
D6C6,581068.67910,1477190.34706,4.46702,581068.60126,1477190.41529,4.46672,0.10351,SOLIDS - Corridor - (3) - Top_Datum
D6C5,581068.60126,1477190.41529,4.46672,581074.72559,1477197.40301,2.83006,9.43474,SOLIDS - Corridor - (3) - Top_Datum
D6C4,581074.80528,1477197.33455,2.82721,581074.72559,1477197.40301,2.83006,0.10510,SOLIDS - Corridor - (3) - Top_Datum
D6C3,581068.67910,1477190.34706,4.46702,581074.80528,1477197.33455,2.82721,9.43631,SOLIDS - Corridor - (3) - Top_Datum
D6C2,581068.75693,1477190.27883,4.46732,581068.67910,1477190.34706,4.46702,0.10351,SOLIDS - Corridor - (3) - Top_Datum
D6C1,581068.67910,1477190.34706,4.46702,581074.80528,1477197.33455,2.82721,9.43631,SOLIDS - Corridor - (3) - Top_Datum
D6C0,581074.88497,1477197.26608,2.82436,581074.80528,1477197.33455,2.82721,0.10510,SOLIDS - Corridor - (3) - Top_Datum
D6BF,581068.75693,1477190.27883,4.46732,581074.88497,1477197.26608,2.82436,9.43790,SOLIDS - Corridor - (3) - Top_Datum
D6BE,581068.83475,1477190.21058,4.46762,581068.75693,1477190.27883,4.46732,0.10351,SOLIDS - Corridor - (3) - Top_Datum
D6BD,581068.75693,1477190.27883,4.46732,581074.88497,1477197.26608,2.82436,9.43790,SOLIDS - Corridor - (3) - Top_Datum
D6BC,581074.96466,1477197.19762,2.82151,581074.88497,1477197.26608,2.82436,0.10510,SOLIDS - Corridor - (3) - Top_Datum
D6BB,581068.83475,1477190.21058,4.46762,581074.96466,1477197.19762,2.82151,9.43950,SOLIDS - Corridor - (3) - Top_Datum
D6BA,581068.91256,1477190.14231,4.46792,581068.83475,1477190.21058,4.46762,0.10351,SOLIDS - Corridor - (3) - Top_Datum
D6B9,581068.83475,1477190.21058,4.46762,581074.96466,1477197.19762,2.82151,9.43950,SOLIDS - Corridor - (3) - Top_Datum
D6B8,581075.04435,1477197.12915,2.81866,581074.96466,1477197.19762,2.82151,0.10510,SOLIDS - Corridor - (3) - Top_Datum
D6B7,581068.91256,1477190.14231,4.46792,581075.04435,1477197.12915,2.81866,9.44112,SOLIDS - Corridor - (3) - Top_Datum
D6B6,581068.99036,1477190.07403,4.46822,581068.91256,1477190.14231,4.46792,0.10351,SOLIDS - Corridor - (3) - Top_Datum
D6B5,581068.91256,1477190.14231,4.46792,581075.04435,1477197.12915,2.81866,9.44112,SOLIDS - Corridor - (3) - Top_Datum
D6B4,581075.12404,1477197.06068,2.81581,581075.04435,1477197.12915,2.81866,0.10510,SOLIDS - Corridor - (3) - Top_Datum
D6B3,581068.99036,1477190.07403,4.46822,581075.12404,1477197.06068,2.81581,9.44276,SOLIDS - Corridor - (3) - Top_Datum
D6B2,581069.06815,1477190.00575,4.46852,581068.99036,1477190.07403,4.46822,0.10351,SOLIDS - Corridor - (3) - Top_Datum
D6B1,581068.99036,1477190.07403,4.46822,581075.12404,1477197.06068,2.81581,9.44276,SOLIDS - Corridor - (3) - Top_Datum
D6B0,581075.20374,1477196.99221,2.81296,581075.12404,1477197.06068,2.81581,0.10510,SOLIDS - Corridor - (3) - Top_Datum
D6AF,581069.06815,1477190.00575,4.46852,581075.20374,1477196.99221,2.81296,9.44442,SOLIDS - Corridor - (3) - Top_Datum
D6AE,581069.14592,1477189.93744,4.46882,581069.06815,1477190.00575,4.46852,0.10351,SOLIDS - Corridor - (3) - Top_Datum
D6AD,581069.06815,1477190.00575,4.46852,581075.20374,1477196.99221,2.81296,9.44442,SOLIDS - Corridor - (3) - Top_Datum
D6AC,581075.28343,1477196.92375,2.81011,581075.20374,1477196.99221,2.81296,0.10510,SOLIDS - Corridor - (3) - Top_Datum
D6AB,581069.14592,1477189.93744,4.46882,581075.28343,1477196.92375,2.81011,9.44610,SOLIDS - Corridor - (3) - Top_Datum
D6AA,581069.22368,1477189.86913,4.46912,581069.14592,1477189.93744,4.46882,0.10351,SOLIDS - Corridor - (3) - Top_Datum
D6A9,581069.14592,1477189.93744,4.46882,581075.28343,1477196.92375,2.81011,9.44610,SOLIDS - Corridor - (3) - Top_Datum
D6A8,581075.36312,1477196.85528,2.80726,581075.28343,1477196.92375,2.81011,0.10510,SOLIDS - Corridor - (3) - Top_Datum
D6A7,581069.22368,1477189.86913,4.46912,581075.36312,1477196.85528,2.80726,9.44779,SOLIDS - Corridor - (3) - Top_Datum
D6A6,581069.30143,1477189.80080,4.46942,581069.22368,1477189.86913,4.46912,0.10351,SOLIDS - Corridor - (3) - Top_Datum
D6A5,581069.22368,1477189.86913,4.46912,581075.36312,1477196.85528,2.80726,9.44779,SOLIDS - Corridor - (3) - Top_Datum
D6A4,581075.44281,1477196.78681,2.80441,581075.36312,1477196.85528,2.80726,0.10510,SOLIDS - Corridor - (3) - Top_Datum
D6A3,581069.30143,1477189.80080,4.46942,581075.44281,1477196.78681,2.80441,9.44950,SOLIDS - Corridor - (3) - Top_Datum
D6A2,581069.37918,1477189.73246,4.46972,581069.30143,1477189.80080,4.46942,0.10351,SOLIDS - Corridor - (3) - Top_Datum
D6A1,581069.30143,1477189.80080,4.46942,581075.44281,1477196.78681,2.80441,9.44950,SOLIDS - Corridor - (3) - Top_Datum
D6A0,581075.52251,1477196.71834,2.80156,581075.44281,1477196.78681,2.80441,0.10510,SOLIDS - Corridor - (3) - Top_Datum
D69F,581069.37918,1477189.73246,4.46972,581075.52251,1477196.71834,2.80156,9.45124,SOLIDS - Corridor - (3) - Top_Datum
D69E,581069.45690,1477189.66410,4.47002,581069.37918,1477189.73246,4.46972,0.10351,SOLIDS - Corridor - (3) - Top_Datum
D69D,581069.37918,1477189.73246,4.46972,581075.52251,1477196.71834,2.80156,9.45124,SOLIDS - Corridor - (3) - Top_Datum
D69C,581075.60220,1477196.64987,2.79871,581075.52251,1477196.71834,2.80156,0.10511,SOLIDS - Corridor - (3) - Top_Datum
D69B,581069.45690,1477189.66410,4.47002,581075.60220,1477196.64987,2.79871,9.45298,SOLIDS - Corridor - (3) - Top_Datum
D69A,581069.53462,1477189.59574,4.47032,581069.45690,1477189.66410,4.47002,0.10351,SOLIDS - Corridor - (3) - Top_Datum
D699,581069.45690,1477189.66410,4.47002,581075.60220,1477196.64987,2.79871,9.45298,SOLIDS - Corridor - (3) - Top_Datum
D698,581075.68189,1477196.58140,2.79586,581075.60220,1477196.64987,2.79871,0.10511,SOLIDS - Corridor - (3) - Top_Datum
D697,581069.53462,1477189.59574,4.47032,581075.68189,1477196.58140,2.79586,9.45475,SOLIDS - Corridor - (3) - Top_Datum
D696,581069.61233,1477189.52736,4.47062,581069.53462,1477189.59574,4.47032,0.10351,SOLIDS - Corridor - (3) - Top_Datum
D695,581069.53462,1477189.59574,4.47032,581075.68189,1477196.58140,2.79586,9.45475,SOLIDS - Corridor - (3) - Top_Datum
D694,581075.76159,1477196.51293,2.79301,581075.68189,1477196.58140,2.79586,0.10511,SOLIDS - Corridor - (3) - Top_Datum
D693,581069.61233,1477189.52736,4.47062,581075.76159,1477196.51293,2.79301,9.45654,SOLIDS - Corridor - (3) - Top_Datum
D692,581069.69002,1477189.45896,4.47092,581069.61233,1477189.52736,4.47062,0.10351,SOLIDS - Corridor - (3) - Top_Datum
D691,581069.61233,1477189.52736,4.47062,581075.76159,1477196.51293,2.79301,9.45654,SOLIDS - Corridor - (3) - Top_Datum
D690,581075.84128,1477196.44447,2.79017,581075.76159,1477196.51293,2.79301,0.10511,SOLIDS - Corridor - (3) - Top_Datum
D68F,581069.69002,1477189.45896,4.47092,581075.84128,1477196.44447,2.79017,9.45834,SOLIDS - Corridor - (3) - Top_Datum
D68E,581069.76771,1477189.39056,4.47122,581069.69002,1477189.45896,4.47092,0.10351,SOLIDS - Corridor - (3) - Top_Datum
D68D,581069.69002,1477189.45896,4.47092,581075.84128,1477196.44447,2.79017,9.45834,SOLIDS - Corridor - (3) - Top_Datum
D68C,581075.92098,1477196.37600,2.78732,581075.84128,1477196.44447,2.79017,0.10511,SOLIDS - Corridor - (3) - Top_Datum
D68B,581069.76771,1477189.39056,4.47122,581075.92098,1477196.37600,2.78732,9.46016,SOLIDS - Corridor - (3) - Top_Datum
D68A,581069.84538,1477189.32214,4.47152,581069.76771,1477189.39056,4.47122,0.10351,SOLIDS - Corridor - (3) - Top_Datum
D689,581069.76771,1477189.39056,4.47122,581075.92098,1477196.37600,2.78732,9.46016,SOLIDS - Corridor - (3) - Top_Datum
D688,581076.00067,1477196.30753,2.78447,581075.92098,1477196.37600,2.78732,0.10511,SOLIDS - Corridor - (3) - Top_Datum
D687,581069.84538,1477189.32214,4.47152,581076.00067,1477196.30753,2.78447,9.46200,SOLIDS - Corridor - (3) - Top_Datum
D686,581069.92304,1477189.25370,4.47182,581069.84538,1477189.32214,4.47152,0.10351,SOLIDS - Corridor - (3) - Top_Datum
D685,581069.84538,1477189.32214,4.47152,581076.00067,1477196.30753,2.78447,9.46200,SOLIDS - Corridor - (3) - Top_Datum
D684,581076.08037,1477196.23905,2.78162,581076.00067,1477196.30753,2.78447,0.10511,SOLIDS - Corridor - (3) - Top_Datum
D683,581069.92304,1477189.25370,4.47182,581076.08037,1477196.23905,2.78162,9.46386,SOLIDS - Corridor - (3) - Top_Datum
D682,581070.00069,1477189.18526,4.47212,581069.92304,1477189.25370,4.47182,0.10351,SOLIDS - Corridor - (3) - Top_Datum
D681,581069.92304,1477189.25370,4.47182,581076.08037,1477196.23905,2.78162,9.46386,SOLIDS - Corridor - (3) - Top_Datum
D680,581076.16006,1477196.17058,2.77877,581076.08037,1477196.23905,2.78162,0.10511,SOLIDS - Corridor - (3) - Top_Datum
D67F,581070.00069,1477189.18526,4.47212,581076.16006,1477196.17058,2.77877,9.46573,SOLIDS - Corridor - (3) - Top_Datum
D67E,581070.07833,1477189.11680,4.47242,581070.00069,1477189.18526,4.47212,0.10351,SOLIDS - Corridor - (3) - Top_Datum
D67D,581070.00069,1477189.18526,4.47212,581076.16006,1477196.17058,2.77877,9.46573,SOLIDS - Corridor - (3) - Top_Datum
D67C,581076.23976,1477196.10211,2.77592,581076.16006,1477196.17058,2.77877,0.10511,SOLIDS - Corridor - (3) - Top_Datum
D67B,581070.07833,1477189.11680,4.47242,581076.23976,1477196.10211,2.77592,9.46763,SOLIDS - Corridor - (3) - Top_Datum
D67A,581070.15595,1477189.04833,4.47272,581070.07833,1477189.11680,4.47242,0.10351,SOLIDS - Corridor - (3) - Top_Datum
D679,581070.07833,1477189.11680,4.47242,581076.23976,1477196.10211,2.77592,9.46763,SOLIDS - Corridor - (3) - Top_Datum
D678,581076.31946,1477196.03364,2.77307,581076.23976,1477196.10211,2.77592,0.10511,SOLIDS - Corridor - (3) - Top_Datum
D677,581070.15595,1477189.04833,4.47272,581076.31946,1477196.03364,2.77307,9.46954,SOLIDS - Corridor - (3) - Top_Datum
D676,581070.23357,1477188.97985,4.47302,581070.15595,1477189.04833,4.47272,0.10351,SOLIDS - Corridor - (3) - Top_Datum
D675,581070.15595,1477189.04833,4.47272,581076.31946,1477196.03364,2.77307,9.46954,SOLIDS - Corridor - (3) - Top_Datum
D674,581076.39915,1477195.96517,2.77022,581076.31946,1477196.03364,2.77307,0.10511,SOLIDS - Corridor - (3) - Top_Datum
D673,581070.23357,1477188.97985,4.47302,581076.39915,1477195.96517,2.77022,9.47147,SOLIDS - Corridor - (3) - Top_Datum
D672,581070.31117,1477188.91135,4.47332,581070.23357,1477188.97985,4.47302,0.10351,SOLIDS - Corridor - (3) - Top_Datum
D671,581070.23357,1477188.97985,4.47302,581076.39915,1477195.96517,2.77022,9.47147,SOLIDS - Corridor - (3) - Top_Datum
D670,581076.47885,1477195.89670,2.76737,581076.39915,1477195.96517,2.77022,0.10511,SOLIDS - Corridor - (3) - Top_Datum
D66F,581070.31117,1477188.91135,4.47332,581076.47885,1477195.89670,2.76737,9.47342,SOLIDS - Corridor - (3) - Top_Datum
D66E,581070.38876,1477188.84284,4.47362,581070.31117,1477188.91135,4.47332,0.10351,SOLIDS - Corridor - (3) - Top_Datum
D66D,581070.31117,1477188.91135,4.47332,581076.47885,1477195.89670,2.76737,9.47342,SOLIDS - Corridor - (3) - Top_Datum
D66C,581076.55855,1477195.82823,2.76452,581076.47885,1477195.89670,2.76737,0.10511,SOLIDS - Corridor - (3) - Top_Datum
D66B,581070.38876,1477188.84284,4.47362,581076.55855,1477195.82823,2.76452,9.47538,SOLIDS - Corridor - (3) - Top_Datum
D66A,581070.46634,1477188.77432,4.47392,581070.38876,1477188.84284,4.47362,0.10351,SOLIDS - Corridor - (3) - Top_Datum
D669,581070.38876,1477188.84284,4.47362,581076.55855,1477195.82823,2.76452,9.47538,SOLIDS - Corridor - (3) - Top_Datum
D668,581076.63824,1477195.75975,2.76167,581076.55855,1477195.82823,2.76452,0.10511,SOLIDS - Corridor - (3) - Top_Datum
D667,581070.46634,1477188.77432,4.47392,581076.63824,1477195.75975,2.76167,9.47737,SOLIDS - Corridor - (3) - Top_Datum
