x,y,z
581100.60775,1477167.00136,3.71433
581103.98280,1477170.31942,2.85219
581100.68169,1477166.92781,3.71843
581097.38003,1477163.53674,4.58087
581100.68169,1477166.92781,3.71843
581104.05729,1477170.24530,2.86008
581100.75562,1477166.85424,3.72252
581097.45339,1477163.46372,4.58117
581100.75562,1477166.85424,3.72252
581104.13177,1477170.17117,2.86796
581100.82954,1477166.78065,3.72661
581097.52674,1477163.39069,4.58147
581100.82954,1477166.78065,3.72661
581104.20624,1477170.09702,2.87585
581100.90344,1477166.70706,3.73071
581097.60008,1477163.31764,4.58177
581100.90344,1477166.70706,3.73071
581104.28070,1477170.02287,2.88374
581100.97733,1477166.63345,3.73480
581097.67341,1477163.24458,4.58207
581100.97733,1477166.63345,3.73480
581104.35514,1477169.94870,2.89162
581101.05121,1477166.55983,3.73889
581097.74672,1477163.17151,4.58237
581101.05121,1477166.55983,3.73889
581104.42957,1477169.87451,2.89951
581101.12508,1477166.48620,3.74298
581097.82002,1477163.09843,4.58267
581101.12508,1477166.48620,3.74298
581104.50399,1477169.80032,2.90739
581101.19893,1477166.41255,3.74708
581097.88893,1477163.02971,4.58295
581101.19893,1477166.41255,3.74708
581104.57345,1477169.73104,2.91475
581101.26345,1477166.34820,3.75063
581097.92557,1477162.99316,4.58310
581101.26345,1477166.34820,3.75063
581104.61065,1477169.69393,2.91870
581101.27278,1477166.33889,3.75117
581097.96659,1477162.95223,4.58327
581101.27278,1477166.33889,3.75117
581104.65279,1477169.65189,2.92316
581101.34661,1477166.26523,3.75526
581098.03986,1477162.87911,4.58357
581101.34661,1477166.26523,3.75526
581104.72717,1477169.57766,2.93105
581101.42042,1477166.19154,3.75936
581098.11298,1477162.80612,4.58387
581101.42042,1477166.19154,3.75936
581104.80117,1477169.50378,2.93890
581101.49372,1477166.11836,3.76341
581098.15500,1477162.76416,4.58404
581101.49372,1477166.11836,3.76341
581104.84379,1477169.46123,2.94342
581101.50507,1477166.10703,3.76405
581098.19175,1477162.72745,4.58419
581101.50507,1477166.10703,3.76405
581104.88134,1477169.42372,2.94740
581101.56802,1477166.04414,3.76754
581098.25958,1477162.65968,4.58447
581101.56802,1477166.04414,3.76754
581104.95025,1477169.35489,2.95471
581101.64180,1477165.97043,3.77163
581098.33280,1477162.58652,4.58477
581101.64180,1477165.97043,3.77163
581105.02458,1477169.28060,2.96259
581101.71557,1477165.89669,3.77573
581098.40600,1477162.51334,4.58507
581101.71557,1477165.89669,3.77573
581105.09890,1477169.20631,2.97048
581101.78933,1477165.82295,3.77982
581098.47919,1477162.44015,4.58536
581101.78933,1477165.82295,3.77982
581105.17321,1477169.13200,2.97836
581101.86307,1477165.74920,3.78391
581098.55237,1477162.36694,4.58566
581101.86307,1477165.74920,3.78391
581105.24750,1477169.05768,2.98625
581101.93680,1477165.67543,3.78800
581098.62554,1477162.29373,4.58596
581101.93680,1477165.67543,3.78800
581105.32179,1477168.98335,2.99414
581102.01052,1477165.60165,3.79209
581098.69870,1477162.22050,4.58625
581102.01052,1477165.60165,3.79209
581105.39606,1477168.90901,3.00202
581102.08423,1477165.52786,3.79618
581098.77184,1477162.14726,4.58655
581102.08423,1477165.52786,3.79618
581105.47032,1477168.83465,3.00991
581102.15793,1477165.45405,3.80027
581098.84497,1477162.07400,4.58684
581102.15793,1477165.45405,3.80027
581105.54456,1477168.76028,3.01779
581102.23161,1477165.38024,3.80436
581098.91809,1477162.00074,4.58713
581102.23161,1477165.38024,3.80436
581105.61880,1477168.68590,3.02568
581102.30528,1477165.30641,3.80845
581098.99120,1477161.92746,4.58743
581102.30528,1477165.30641,3.80845
581105.69302,1477168.61151,3.03356
581102.37894,1477165.23256,3.81254
581099.06429,1477161.85417,4.58772
581102.37894,1477165.23256,3.81254
581105.76723,1477168.53710,3.04145
581102.45258,1477165.15871,3.81663
581099.13738,1477161.78087,4.58801
581102.45258,1477165.15871,3.81663
581105.84142,1477168.46268,3.04933
581102.52622,1477165.08485,3.82072
581099.21045,1477161.70756,4.58830
581102.52622,1477165.08485,3.82072
581105.91561,1477168.38825,3.05722
581102.59984,1477165.01097,3.82480
581099.28350,1477161.63423,4.58859
581102.59984,1477165.01097,3.82480
581105.98978,1477168.31381,3.06511
581102.67344,1477164.93708,3.82889
581099.35655,1477161.56090,4.58888
581102.67344,1477164.93708,3.82889
581106.06394,1477168.23935,3.07299
581102.74704,1477164.86317,3.83298
581099.42958,1477161.48755,4.58917
581102.74704,1477164.86317,3.83298
581106.13808,1477168.16489,3.08088
581102.82063,1477164.78926,3.83707
581099.50260,1477161.41418,4.58946
581102.82063,1477164.78926,3.83707
581106.21222,1477168.09041,3.08876
581102.89420,1477164.71533,3.84115
581099.57561,1477161.34081,4.58974
581102.89420,1477164.71533,3.84115
581106.28634,1477168.01591,3.09665
581102.96776,1477164.64139,3.84524
581099.64861,1477161.26742,4.59003
581102.96776,1477164.64139,3.84524
581106.36045,1477167.94141,3.10453
581103.04130,1477164.56744,3.84933
581099.72159,1477161.19402,4.59032
581103.04130,1477164.56744,3.84933
581106.43455,1477167.86689,3.11242
581103.11484,1477164.49348,3.85341
581099.79457,1477161.12061,4.59060
581103.11484,1477164.49348,3.85341
581106.50863,1477167.79236,3.12031
581103.18836,1477164.41950,3.85750
581099.86753,1477161.04719,4.59089
581103.18836,1477164.41950,3.85750
581106.58270,1477167.71782,3.12819
581103.26187,1477164.34551,3.86158
581099.94048,1477160.97375,4.59117
581103.26187,1477164.34551,3.86158
581106.65676,1477167.64327,3.13608
581103.33537,1477164.27151,3.86567
581099.98721,1477160.92670,4.59135
581103.33537,1477164.27151,3.86567
581106.70406,1477167.59565,3.14111
581103.35590,1477164.25083,3.86680
581100.02368,1477160.88997,4.59149
581103.35590,1477164.25083,3.86680
581106.74108,1477167.55836,3.14506
581103.40885,1477164.19750,3.86975
581100.08633,1477160.82685,4.59174
581103.40885,1477164.19750,3.86975
581106.80485,1477167.49412,3.15185
581103.48233,1477164.12347,3.87383
581100.15925,1477160.75338,4.59202
581103.48233,1477164.12347,3.87383
581106.87887,1477167.41953,3.15973
581103.55579,1477164.04943,3.87792
581100.23214,1477160.67989,4.59230
581103.55579,1477164.04943,3.87792
581106.95288,1477167.34493,3.16762
581103.62924,1477163.97539,3.88200
581100.30503,1477160.60640,4.59258
581103.62924,1477163.97539,3.88200
581107.02688,1477167.27031,3.17551
581103.70267,1477163.90132,3.88609
581100.37791,1477160.53289,4.59286
581103.70267,1477163.90132,3.88609
581107.10086,1477167.19568,3.18339
581103.77610,1477163.82725,3.89017
581100.45077,1477160.45937,4.59314
581103.77610,1477163.82725,3.89017
581107.17484,1477167.12104,3.19128
581103.84951,1477163.75316,3.89425
581100.52362,1477160.38584,4.59342
581103.84951,1477163.75316,3.89425
581107.24880,1477167.04639,3.19916
581103.92291,1477163.67906,3.89833
581100.59646,1477160.31229,4.59370
581103.92291,1477163.67906,3.89833
581107.32274,1477166.97173,3.20705
581103.99629,1477163.60495,3.90241
581100.66928,1477160.23873,4.59398
581103.99629,1477163.60495,3.90241
581107.39668,1477166.89705,3.21493
581104.06967,1477163.53083,3.90650
581100.74209,1477160.16517,4.59425
581104.06967,1477163.53083,3.90650
581107.47060,1477166.82236,3.22282
581104.14303,1477163.45669,3.91058
581100.81490,1477160.09158,4.59453
581104.14303,1477163.45669,3.91058
581107.54451,1477166.74766,3.23071
581104.21638,1477163.38255,3.91466
581100.88768,1477160.01799,4.59480
581104.21638,1477163.38255,3.91466
581107.61841,1477166.67294,3.23859
581104.28972,1477163.30839,3.91874
581100.96046,1477159.94439,4.59508
581104.28972,1477163.30839,3.91874
581107.69230,1477166.59822,3.24648
581104.36304,1477163.23422,3.92282
581101.03322,1477159.87077,4.59535
581104.36304,1477163.23422,3.92282
581107.76617,1477166.52348,3.25436
581104.43635,1477163.16003,3.92690
581101.10598,1477159.79714,4.59563
581104.43635,1477163.16003,3.92690
581107.84003,1477166.44873,3.26225
581104.50965,1477163.08583,3.93098
581101.17872,1477159.72350,4.59590
581104.50965,1477163.08583,3.93098
581107.91388,1477166.37396,3.27013
581104.58294,1477163.01163,3.93506
581101.25144,1477159.64984,4.59617
581104.58294,1477163.01163,3.93506
581107.98772,1477166.29919,3.27802
581104.65622,1477162.93740,3.93913
581101.32416,1477159.57618,4.59644
581104.65622,1477162.93740,3.93913
581108.06154,1477166.22440,3.28590
581104.72948,1477162.86317,3.94321
581101.39686,1477159.50250,4.59671
581104.72948,1477162.86317,3.94321
581108.13535,1477166.14960,3.29379
581104.80273,1477162.78893,3.94729
581101.46955,1477159.42881,4.59698
581104.80273,1477162.78893,3.94729
581108.20915,1477166.07478,3.30168
581104.87597,1477162.71467,3.95137
581101.54223,1477159.35511,4.59725
581104.87597,1477162.71467,3.95137
581108.28293,1477165.99996,3.30956
581104.94920,1477162.64040,3.95545
581101.61490,1477159.28139,4.59752
581104.94920,1477162.64040,3.95545
581108.35671,1477165.92512,3.31745
581105.02241,1477162.56612,3.95952
581101.68755,1477159.20767,4.59779
581105.02241,1477162.56612,3.95952
581108.43047,1477165.85027,3.32533
581105.09561,1477162.49182,3.96360
581101.76019,1477159.13393,4.59806
581105.09561,1477162.49182,3.96360
581108.50422,1477165.77541,3.33322
581105.16880,1477162.41752,3.96768
581101.83282,1477159.06018,4.59832
581105.16880,1477162.41752,3.96768
581108.57795,1477165.70054,3.34110
581105.24198,1477162.34320,3.97175
581101.90544,1477158.98642,4.59859
581105.24198,1477162.34320,3.97175
581108.65168,1477165.62565,3.34899
581105.31514,1477162.26887,3.97583
581101.97804,1477158.91264,4.59886
581105.31514,1477162.26887,3.97583
581108.72539,1477165.55075,3.35688
581105.38829,1477162.19452,3.97990
581102.05063,1477158.83885,4.59912
581105.38829,1477162.19452,3.97990
581108.79909,1477165.47584,3.36476
581105.46143,1477162.12017,3.98398
581102.12321,1477158.76506,4.59938
581105.46143,1477162.12017,3.98398
581108.87277,1477165.40092,3.37265
581105.53456,1477162.04580,3.98805
581102.19578,1477158.69124,4.59965
581105.53456,1477162.04580,3.98805
581108.94645,1477165.32598,3.38053
581105.60767,1477161.97142,3.99213
581102.26834,1477158.61742,4.59991
581105.60767,1477161.97142,3.99213
581109.02011,1477165.25103,3.38842
581105.68077,1477161.89703,3.99620
581102.34088,1477158.54359,4.60017
581105.68077,1477161.89703,3.99620
581109.09376,1477165.17607,3.39630
581105.75386,1477161.82263,4.00028
581102.41341,1477158.46974,4.60043
581105.75386,1477161.82263,4.00028
581109.16739,1477165.10110,3.40419
581105.82694,1477161.74821,4.00435
581102.48593,1477158.39588,4.60069
581105.82694,1477161.74821,4.00435
581109.24102,1477165.02611,3.41208
581105.90001,1477161.67378,4.00842
581102.55843,1477158.32201,4.60095
581105.90001,1477161.67378,4.00842
581109.31463,1477164.95112,3.41996
581105.97306,1477161.59934,4.01249
581102.63093,1477158.24812,4.60121
581105.97306,1477161.59934,4.01249
581109.38823,1477164.87611,3.42785
581106.04610,1477161.52489,4.01657
581102.70341,1477158.17423,4.60147
581106.04610,1477161.52489,4.01657
581109.46181,1477164.80109,3.43573
581106.11913,1477161.45042,4.02064
581102.77588,1477158.10032,4.60173
581106.11913,1477161.45042,4.02064
581109.53539,1477164.72605,3.44362
581106.19214,1477161.37595,4.02471
581102.84833,1477158.02640,4.60199
581106.19214,1477161.37595,4.02471
581109.60895,1477164.65101,3.45150
581106.26514,1477161.30146,4.02878
581102.92078,1477157.95247,4.60224
581106.26514,1477161.30146,4.02878
581109.68250,1477164.57595,3.45939
581106.33813,1477161.22696,4.03285
581102.99321,1477157.87852,4.60250
581106.33813,1477161.22696,4.03285
581109.75603,1477164.50088,3.46728
581106.41111,1477161.15244,4.03692
581103.06563,1477157.80457,4.60276
581106.41111,1477161.15244,4.03692
581109.82956,1477164.42579,3.47516
581106.48408,1477161.07792,4.04099
581103.13804,1477157.73060,4.60301
581106.48408,1477161.07792,4.04099
581109.90307,1477164.35070,3.48305
581106.55703,1477161.00338,4.04506
581103.21043,1477157.65662,4.60327
581106.55703,1477161.00338,4.04506
581109.97657,1477164.27559,3.49093
581106.62997,1477160.92883,4.04913
581103.28282,1477157.58263,4.60352
581106.62997,1477160.92883,4.04913
581110.05005,1477164.20047,3.49882
581106.70290,1477160.85427,4.05320
581103.35519,1477157.50862,4.60377
581106.70290,1477160.85427,4.05320
581110.12353,1477164.12534,3.50670
581106.77582,1477160.77969,4.05727
581103.42755,1477157.43461,4.60402
581106.77582,1477160.77969,4.05727
581110.19699,1477164.05020,3.51459
581106.84872,1477160.70511,4.06134
581103.49989,1477157.36058,4.60427
581106.84872,1477160.70511,4.06134
581110.27044,1477163.97504,3.52247
581106.92161,1477160.63051,4.06541
581103.57222,1477157.28654,4.60453
581106.92161,1477160.63051,4.06541
581110.34387,1477163.89987,3.53036
581106.99449,1477160.55590,4.06948
581103.64455,1477157.21249,4.60478
581106.99449,1477160.55590,4.06948
581110.41730,1477163.82469,3.53825
581107.06736,1477160.48128,4.07354
581103.71685,1477157.13842,4.60503
581107.06736,1477160.48128,4.07354
581110.49071,1477163.74950,3.54613
581107.14021,1477160.40664,4.07761
581103.78915,1477157.06434,4.60527
581107.14021,1477160.40664,4.07761
581110.56411,1477163.67429,3.55402
581107.21305,1477160.33199,4.08168
581103.86144,1477156.99026,4.60552
581107.21305,1477160.33199,4.08168
581110.63749,1477163.59907,3.56190
581107.28588,1477160.25734,4.08575
581103.93371,1477156.91616,4.60577
581107.28588,1477160.25734,4.08575
581110.71087,1477163.52384,3.56979
581107.35870,1477160.18266,4.08981
581104.00597,1477156.84204,4.60602
581107.35870,1477160.18266,4.08981
581110.78423,1477163.44860,3.57767
581107.43150,1477160.10798,4.09388
581104.07821,1477156.76792,4.60626
581107.43150,1477160.10798,4.09388
581110.85758,1477163.37335,3.58556
581107.50429,1477160.03329,4.09794
581104.15045,1477156.69378,4.60651
581107.50429,1477160.03329,4.09794
581110.93091,1477163.29808,3.59345
581107.57707,1477159.95858,4.10201
581104.22255,1477156.61976,4.60675
581107.57707,1477159.95858,4.10201
581111.00390,1477163.22315,3.60130
581107.64937,1477159.88433,4.10604
581104.26690,1477156.57421,4.60690
581107.64937,1477159.88433,4.10604
581111.05002,1477163.17578,3.60598
581107.66755,1477159.86566,4.10684
581104.36016,1477156.47835,4.60701
581107.66755,1477159.86566,4.10684
581111.14474,1477163.07846,3.60484
581107.83736,1477159.69115,4.10501
581104.47573,1477156.35956,4.60718
581107.83736,1477159.69115,4.10501
581111.26033,1477162.95969,3.60223
581107.89870,1477159.62809,4.10441
581104.51105,1477156.32325,4.60729
581107.89870,1477159.62809,4.10441
581111.29565,1477162.92338,3.60144
581107.90800,1477159.61853,4.10432
581104.53672,1477156.29686,4.60738
581107.90800,1477159.61853,4.10432
581111.32131,1477162.89699,3.60086
581107.95003,1477159.57532,4.10391
581104.57204,1477156.26055,4.60749
581107.95003,1477159.57532,4.10391
581111.35663,1477162.86067,3.60006
581107.97864,1477159.54590,4.10363
581104.60894,1477156.22262,4.60760
581107.97864,1477159.54590,4.10363
581111.39622,1477162.81994,3.59916
581108.02653,1477159.49666,4.10313
581104.64578,1477156.18472,4.60771
581108.02653,1477159.49666,4.10313
581111.43576,1477162.77926,3.59827
581108.05502,1477159.46732,4.10285
581104.69532,1477156.13371,4.60786
581108.05502,1477159.46732,4.10285
581111.48532,1477162.72827,3.59715
581108.12562,1477159.39466,4.10216
581104.76591,1477156.06103,4.60808
581108.12562,1477159.39466,4.10216
581111.55592,1477162.65560,3.59555
581108.19621,1477159.32198,4.10147
581104.82001,1477156.00533,4.60825
581108.19621,1477159.32198,4.10147
581111.61002,1477162.59990,3.59433
581108.23383,1477159.28325,4.10111
581104.85066,1477155.97378,4.60835
581108.23383,1477159.28325,4.10111
581111.64067,1477162.56835,3.59363
581108.25750,1477159.25888,4.10088
581104.86714,1477155.95681,4.60840
581108.25750,1477159.25888,4.10088
581111.65717,1477162.55139,3.59326
581108.26680,1477159.24931,4.10079
581104.90708,1477155.91568,4.60853
581108.26680,1477159.24931,4.10079
581111.69713,1477162.51029,3.59236
581108.33741,1477159.17666,4.10010
581104.96718,1477155.85379,4.60871
581108.33741,1477159.17666,4.10010
581111.75999,1477162.44565,3.59094
581108.38976,1477159.12279,4.09955
581105.00400,1477155.81587,4.60882
581108.38976,1477159.12279,4.09955
581111.79955,1477162.40496,3.59004
581108.41379,1477159.09804,4.09931
581105.05127,1477155.76711,4.60896
581108.41379,1477159.09804,4.09931
581111.84689,1477162.35628,3.58897
581108.48437,1477159.02535,4.09862
581105.12180,1477155.69438,4.60918
581108.48437,1477159.02535,4.09862
581111.91752,1477162.28364,3.58738
581108.55494,1477158.95267,4.09793
581105.18535,1477155.62883,4.60938
581108.55494,1477158.95267,4.09793
581111.98116,1477162.21819,3.58594
581108.61157,1477158.89435,4.09738
581105.22061,1477155.59247,4.60949
581108.61157,1477158.89435,4.09738
581112.01648,1477162.18187,3.58514
581108.62552,1477158.87998,4.09725
581105.26285,1477155.54891,4.60962
581108.62552,1477158.87998,4.09725
581112.05877,1477162.13837,3.58418
581108.69610,1477158.80730,4.09656
581105.32510,1477155.48471,4.60980
581108.69610,1477158.80730,4.09656
581112.12381,1477162.07149,3.58271
581108.75280,1477158.74890,4.09596
581105.36187,1477155.44676,4.60991
581108.75280,1477158.74890,4.09596
581112.16334,1477162.03083,3.58182
581108.77241,1477158.72869,4.09577
581105.40690,1477155.40025,4.61005
581108.77241,1477158.72869,4.09577
581112.20847,1477161.98442,3.58080
581108.84296,1477158.65598,4.09508
581105.47736,1477155.32746,4.61027
581108.84296,1477158.65598,4.09508
581112.27910,1477161.91178,3.57920
581108.91351,1477158.58326,4.09439
581105.53858,1477155.26422,4.61045
581108.91351,1477158.58326,4.09439
581112.34046,1477161.84868,3.57782
581108.96553,1477158.52964,4.09388
581105.57381,1477155.22782,4.61056
581108.96553,1477158.52964,4.09388
581112.37577,1477161.81236,3.57702
581108.98405,1477158.51055,4.09370
581105.61830,1477155.18187,4.61070
581108.98405,1477158.51055,4.09370
581112.42036,1477161.76651,3.57601
581109.05460,1477158.43783,4.09301
581105.68266,1477155.11538,4.61089
581109.05460,1477158.43783,4.09301
581112.48754,1477161.69741,3.57449
581109.11560,1477158.37497,4.09237
581105.71939,1477155.07742,4.61099
581109.11560,1477158.37497,4.09237
581112.52705,1477161.65679,3.57360
581109.13085,1477158.35924,4.09222
581105.76221,1477155.03312,4.61112
581109.13085,1477158.35924,4.09222
581112.57000,1477161.61262,3.57263
581109.20136,1477158.28649,4.09153
581105.83262,1477154.96027,4.61134
581109.20136,1477158.28649,4.09153
581112.64063,1477161.53998,3.57103
581109.27188,1477158.21375,4.09084
581105.89153,1477154.89931,4.61152
581109.27188,1477158.21375,4.09084
581112.69973,1477161.47920,3.56970
581109.31938,1477158.16475,4.09037
581105.92674,1477154.86288,4.61162
581109.31938,1477158.16475,4.09037
581112.73504,1477161.44288,3.56890
581109.34240,1477158.14101,4.09015
581105.97343,1477154.81457,4.61176
581109.34240,1477158.14101,4.09015
581112.78189,1477161.39471,3.56784
581109.41292,1477158.06826,4.08946
581106.03987,1477154.74582,4.61196
581109.41292,1477158.06826,4.08946
581112.85119,1477161.32343,3.56627
581109.47815,1477158.00099,4.08878
581106.07657,1477154.70784,4.61206
581109.47815,1477158.00099,4.08878
581112.89067,1477161.28283,3.56538
581109.48909,1477157.98968,4.08867
581106.11721,1477154.66572,4.61219
581109.48909,1477157.98968,4.08867
581112.93147,1477161.24087,3.56446
581109.55958,1477157.91691,4.08798
581106.18756,1477154.59282,4.61240
581109.55958,1477157.91691,4.08798
581113.00210,1477161.16823,3.56286
581109.63007,1477157.84414,4.08728
581106.24421,1477154.53411,4.61257
581109.63007,1477157.84414,4.08728
581113.05898,1477161.10974,3.56158
581109.67311,1477157.79971,4.08686
581106.27938,1477154.49765,4.61267
581109.67311,1477157.79971,4.08686
581113.09429,1477161.07342,3.56078
581109.70056,1477157.77137,4.08659
581106.32825,1477154.44700,4.61282
581109.70056,1477157.77137,4.08659
581113.14336,1477161.02296,3.55967
581109.77105,1477157.69859,4.08590
581106.39674,1477154.37603,4.61302
581109.77105,1477157.69859,4.08590
581113.21476,1477160.94953,3.55805
581109.84044,1477157.62696,4.08517
581106.43339,1477154.33803,4.61312
581109.84044,1477157.62696,4.08517
581113.25421,1477160.90896,3.55716
581109.84716,1477157.62002,4.08511
581106.47189,1477154.29807,4.61324
581109.84716,1477157.62002,4.08511
581113.29289,1477160.86918,3.55629
581109.91762,1477157.54722,4.08442
581106.54218,1477154.22511,4.61344
581109.91762,1477157.54722,4.08442
581113.36352,1477160.79654,3.55469
581109.98808,1477157.47442,4.08372
581106.59660,1477154.16862,4.61360
581109.98808,1477157.47442,4.08372
581113.41820,1477160.74031,3.55346
581110.02672,1477157.43450,4.08334
581106.63175,1477154.13213,4.61371
581110.02672,1477157.43450,4.08334
581113.45351,1477160.70399,3.55266
581110.05854,1477157.40162,4.08303
581106.68276,1477154.07918,4.61386
581110.05854,1477157.40162,4.08303
581113.50478,1477160.65127,3.55150
581110.12900,1477157.32882,4.08233
581106.75326,1477154.00600,4.61406
581110.12900,1477157.32882,4.08233
581113.57824,1477160.57572,3.54984
581110.20249,1477157.25290,4.08157
581106.78988,1477153.96799,4.61416
581110.20249,1477157.25290,4.08157
581113.61766,1477160.53518,3.54895
581110.20504,1477157.25026,4.08154
581106.82626,1477153.93015,4.61427
581110.20504,1477157.25026,4.08154
581113.65425,1477160.49755,3.54812
581110.27547,1477157.17744,4.08085
581106.89650,1477153.85714,4.61448
581110.27547,1477157.17744,4.08085
581113.72488,1477160.42491,3.54652
581110.34590,1477157.10461,4.08015
581106.94872,1477153.80284,4.61463
581110.34590,1477157.10461,4.08015
581113.77740,1477160.37090,3.54534
581110.38022,1477157.06913,4.07981
581106.98384,1477153.76633,4.61473
581110.38022,1477157.06913,4.07981
581113.81271,1477160.33458,3.54454
581110.41634,1477157.03178,4.07946
581107.03696,1477153.71110,4.61489
581110.41634,1477157.03178,4.07946
581113.86614,1477160.27963,3.54333
581110.48677,1477156.95895,4.07876
581107.10719,1477153.63808,4.61509
581110.48677,1477156.95895,4.07876
581113.93677,1477160.20700,3.54173
581110.55720,1477156.88612,4.07806
581107.14455,1477153.59924,4.61519
581110.55720,1477156.88612,4.07806
581113.97694,1477160.16568,3.54083
581110.56430,1477156.87880,4.07796
581107.18110,1477153.56118,4.61530
581110.56430,1477156.87880,4.07796
581114.01634,1477160.12517,3.53994
581110.63314,1477156.80755,4.07728
581107.25050,1477153.48891,4.61550
581110.63314,1477156.80755,4.07728
581114.08619,1477160.05333,3.53836
581110.70355,1477156.73469,4.07658
581107.30056,1477153.43678,4.61564
581110.70355,1477156.73469,4.07658
581114.13658,1477160.00151,3.53722
581110.73359,1477156.70360,4.07628
581107.33565,1477153.40024,4.61574
581110.73359,1477156.70360,4.07628
581114.17189,1477159.96519,3.53642
581110.77395,1477156.66184,4.07588
581107.39085,1477153.34276,4.61590
581110.77395,1477156.66184,4.07588
581114.22745,1477159.90806,3.53516
581110.84435,1477156.58898,4.07518
581107.46103,1477153.26968,4.61610
581110.84435,1477156.58898,4.07518
581114.29808,1477159.83542,3.53357
581110.91476,1477156.51612,4.07449
581107.50036,1477153.22873,4.61621
581110.91476,1477156.51612,4.07449
581114.34025,1477159.79204,3.53261
581110.92586,1477156.50465,4.07434
581107.53687,1477153.19065,4.61631
581110.92586,1477156.50465,4.07434
581114.37962,1477159.75156,3.53172
581110.99063,1477156.43756,4.07370
581107.60420,1477153.12043,4.61650
581110.99063,1477156.43756,4.07370
581114.44744,1477159.68181,3.53019
581111.06101,1477156.36468,4.07300
581107.65214,1477153.07043,4.61664
581111.06101,1477156.36468,4.07300
581114.49573,1477159.63215,3.52910
581111.08686,1477156.33791,4.07274
581107.68720,1477153.03387,4.61674
581111.08686,1477156.33791,4.07274
581114.53104,1477159.59583,3.52830
581111.13138,1477156.29179,4.07230
581107.74444,1477152.97417,4.61690
581111.13138,1477156.29179,4.07230
581114.58870,1477159.53653,3.52700
581111.20176,1477156.21891,4.07160
581107.81455,1477152.90104,4.61710
581111.20176,1477156.21891,4.07160
581114.65934,1477159.46389,3.52540
581111.27213,1477156.14602,4.07090
581107.85582,1477152.85800,4.61722
581111.27213,1477156.14602,4.07090
581114.70348,1477159.41850,3.52440
581111.28717,1477156.13047,4.07072
581107.89230,1477152.81990,4.61731
581111.28717,1477156.13047,4.07072
581114.74282,1477159.37804,3.52352
581111.34795,1477156.06748,4.07011
581107.95759,1477152.75170,4.61750
581111.34795,1477156.06748,4.07011
581114.80864,1477159.31034,3.52203
581111.41829,1477155.99456,4.06941
581108.00344,1477152.70381,4.61763
581111.41829,1477155.99456,4.06941
581114.85486,1477159.26281,3.52098
581111.44001,1477155.97206,4.06920
581108.03847,1477152.66722,4.61773
581111.44001,1477155.97206,4.06920
581114.89018,1477159.22649,3.52018
581111.48864,1477155.92165,4.06871
581108.09772,1477152.60533,4.61789
581111.48864,1477155.92165,4.06871
581114.94991,1477159.16506,3.51883
581111.55898,1477155.84874,4.06801
581108.16778,1477152.53214,4.61809
581111.55898,1477155.84874,4.06801
581115.02054,1477159.09243,3.51724
581111.62933,1477155.77583,4.06731
581108.21095,1477152.48704,4.61821
581111.62933,1477155.77583,4.06731
581115.06662,1477159.04503,3.51620
581111.64824,1477155.75624,4.06709
581108.24739,1477152.44893,4.61830
581111.64824,1477155.75624,4.06709
581115.10593,1477159.00460,3.51531
581111.70508,1477155.69729,4.06652
581108.31068,1477152.38272,4.61848
581111.70508,1477155.69729,4.06652
581115.16979,1477158.93893,3.51386
581111.77540,1477155.62435,4.06582
581108.35447,1477152.33691,4.61860
581111.77540,1477155.62435,4.06582
581115.21397,1477158.89349,3.51287
581111.79304,1477155.60605,4.06565
581108.38947,1477152.30029,4.61870
581111.79304,1477155.60605,4.06565
581115.24929,1477158.85717,3.51207
581111.84572,1477155.55141,4.06512
581108.45069,1477152.23624,4.61887
581111.84572,1477155.55141,4.06512
581115.31106,1477158.79365,3.51067
581111.91603,1477155.47847,4.06442
581108.52070,1477152.16300,4.61906
581111.91603,1477155.47847,4.06442
581115.38169,1477158.72101,3.50907
581111.98635,1477155.40554,4.06372
581108.56575,1477152.11587,4.61918
581111.98635,1477155.40554,4.06372
581115.42968,1477158.67165,3.50799
581112.00908,1477155.38199,4.06345
581108.60215,1477152.07774,4.61928
581112.00908,1477155.38199,4.06345
581115.46896,1477158.63125,3.50710
581112.06203,1477155.32701,4.06293
581108.66347,1477152.01349,4.61945
581112.06203,1477155.32701,4.06293
581115.53089,1477158.56757,3.50570
581112.13232,1477155.25404,4.06222
581108.70524,1477151.96973,4.61956
581112.13232,1477155.25404,4.06222
581115.57306,1477158.52420,3.50475
581112.14597,1477155.23988,4.06209
581108.74021,1477151.93308,4.61966
581112.14597,1477155.23988,4.06209
581115.60837,1477158.48788,3.50395
581112.20261,1477155.18108,4.06152
581108.80337,1477151.86690,4.61983
581112.20261,1477155.18108,4.06152
581115.67215,1477158.42229,3.50251
581112.27291,1477155.10811,4.06082
581108.87332,1477151.79361,4.62002
581112.27291,1477155.10811,4.06082
581115.74278,1477158.34965,3.50091
581112.34320,1477155.03515,4.06012
581108.92021,1477151.74447,4.62015
581112.34320,1477155.03515,4.06012
581115.79265,1477158.29836,3.49979
581112.36967,1477155.00769,4.05982
581108.95657,1477151.70633,4.62024
581112.36967,1477155.00769,4.05982
581115.83191,1477158.25799,3.49890
581112.41881,1477154.95663,4.05932
581109.01596,1477151.64401,4.62040
581112.41881,1477154.95663,4.05932
581115.89193,1477158.19626,3.49754
581112.48908,1477154.88364,4.05862
581109.05573,1477151.60227,4.62051
581112.48908,1477154.88364,4.05862
